Turn_Count,Max_Curvature,Top1_Curvatures,Top2_Curvatures,Top3_Curvatures,Top4_Curvatures,Top5_Curvatures,Top6_Curvatures,Top7_Curvatures,Top8_Curvatures,Top9_Curvatures,Top10_Curvatures,Total_Curvature,Mean Curvature,Straightness_Index,Turns-Length Ratio,Aspect_Ratio,Turn_Angle_Density,Curvature_Variance,Length of Vessel,label
0,0.15564290013625937,0.15564290013625937,0.15334071234149355,0.1362722993296931,0.1326668964486753,0.110616564788988,0.10769551226034636,0.10074672970357312,0.09976763271534057,0.09752080006964758,0.08615359253908832,4.029407104851064,0.035330979993030816,1.2814025228427872,0.0,0.3827414005090172,0.03461930431454026,0.0021702796141013898,115.21116891416781,1
2,0.1888164375420835,-0.1888164375420835,-0.18692166479623887,-0.18328719148797895,-0.17968355796608504,-0.16935910957946537,-0.16801846346061244,-0.15461903167985894,0.13238127541413083,0.1321511895909926,0.13081558790067058,4.388191317983146,0.06225775959888655,1.0963482475209605,0.028088517056105548,0.3513413866129771,0.06127359313029679,0.006450027244264897,71.20347421706494,1
2,0.16605904908578858,-0.16605904908578858,-0.15252243325799772,0.1340721677120749,-0.12872169736269187,-0.12571053350450434,0.11168528984570741,0.11090907825224358,-0.11089213858180037,0.10859065149367074,0.10478173271655288,6.566941153873504,0.038443611361356045,1.2125243743363698,0.01158995981933805,2.068582919981145,0.03728491068488874,0.0028593337871880083,172.56315217443336,1
0,0.07682079840525123,0.07682079840525123,-0.05206289589623045,-0.05153438687009253,0.050622630381344944,-0.04986287941539686,-0.04245068041805483,-0.03973939172836735,0.038514529522980824,0.03833230324120562,-0.03700050392155011,9.758309445086141,0.015558379895620214,1.2114459974433949,0.0,0.3476257469817258,0.01140545285649423,0.00045561684186757467,633.6060757865637,1
2,0.12922506376703313,0.12922506376703313,0.11611920297416041,0.11542570835136186,0.11343656066686453,0.10677675396754592,-0.10603982880495769,0.09975638263581149,0.09065674204152138,0.09058148561478015,-0.09052022752488878,6.33273618331592,0.03587763906326921,1.1382619782354326,0.011216396085552516,0.3127972812277925,0.03425785501802103,0.0023123587529157814,178.31039352971285,1
2,0.12268749049147931,0.12268749049147931,0.11727341456093253,0.11634868741104451,0.1127232241216929,0.10780197536628694,0.10626311503655825,0.10070051992536617,0.09681640294743445,0.08564169917033831,0.08403399170114825,4.5589607143981965,0.042045734017775394,1.1056644639753423,0.01825899903120864,2.0664943294161087,0.04149275264860509,0.0025428867600274857,109.5350296356093,1
2,0.1609632796631624,-0.1609632796631624,0.15779594744674272,-0.11701363278639376,-0.10840287977542233,0.10268714913539104,-0.10164860566772153,-0.09763058002310612,0.09549781934467869,0.09241414764444607,-0.09225824258573884,10.395201781551268,0.03322507982162767,1.1760269159179402,0.006327818092595886,0.193188564719307,0.028830491523226087,0.0022861231675555755,316.0647115219983,1
1,0.12110667442247383,0.12110667442247383,0.11066219732308007,0.10862280603313094,0.10803959898178206,0.1059332795060801,0.10225042136928297,0.09645595667064706,0.09550450774451033,0.09549409701075723,0.09427767955451712,5.369090861337337,0.04459653812971905,1.4223763951587094,0.008222261307867818,0.9510371510525454,0.043810669695974476,0.002997834990746676,121.6210434765808,1
1,0.13632873429890227,0.13632873429890227,0.13628544512007848,0.13624840483173906,0.13624095781800785,0.13483041468504117,0.13467383148164525,0.13318461243994284,0.13272641611142094,0.12822740128557258,0.12752988613903296,3.3137370554856567,0.05336394028055826,1.426304630641917,0.01594118956822683,1.9599292424235522,0.052753720267640136,0.0034626669967905903,62.73057576538386,1
6,0.16386102762982466,0.16386102762982466,0.1412430713409898,0.1312801240240684,-0.11857603783731238,-0.11802790596756967,0.1068286635392763,0.10657833536665594,-0.10133603281196753,0.10117190714155329,-0.09850220625364449,5.840555649220768,0.05092972422231733,1.145068386660134,0.05179159544886691,0.965074278531873,0.049975861180918665,0.003836981182351638,115.84891231867365,1
0,0.11727451501834517,0.11727451501834517,0.08445365903203429,0.08223277922694257,-0.08016865239892287,-0.06226294927220394,0.05786972760384884,0.0536010359397831,0.05197321252714165,0.05195296965250435,-0.04716548686415746,15.038696744471942,0.01991078931995486,1.0935373826979813,0.0,0.8686734155161716,0.013634302077750793,0.0008181328482572631,763.0110785450112,1
0,0.21652711008608466,0.21652711008608466,0.18482143897953443,0.1716955253080627,0.14232161430194767,0.10594339818561288,0.07874797299579386,0.06768032497298773,0.04369386369212888,0.0339121920975043,-0.03238462287795721,3.443893314311341,0.02022397597641333,1.3200960327731404,0.0,0.9703656392856568,0.019674340647325775,0.0016596971877243711,172.02527766460094,1
1,0.24839351982859045,-0.24839351982859045,0.22701987826158174,-0.22608471827701587,-0.22068620900520014,0.21197383073893636,-0.20279548843433784,-0.19590458988473566,-0.17308814263588126,-0.17082842036682652,-0.1706493188978726,6.062343780596995,0.05129827690202329,1.3800030150982934,0.008376316871272998,3.20414846515207,0.04999028140372879,0.0060346897865531865,119.3842132966042,1
0,0.39548033319681375,-0.39548033319681375,-0.37611032870984995,-0.3110585424994293,-0.3030240396499844,-0.24721429856889252,-0.21046102748157125,-0.19245239294515448,-0.18739566263422663,-0.1738397307840283,-0.16537668426114094,4.967219356546916,0.05297568987973444,1.2608748897697553,0.0,9.094241154719349,0.052236289314866756,0.008113271793640173,94.72090462134759,1
1,0.1494349997544053,0.1494349997544053,0.12475723076669024,0.11134206417867083,0.10599455649721026,-0.0982978115391684,-0.08242804936465223,0.07805641687346332,-0.07396689017100581,0.06750382822106628,0.06471223755966918,8.25563468095602,0.02735483751599544,1.6441376215249512,0.0032800053626887388,2.014971923651363,0.024751450829443484,0.00154713996923379,304.87755031603484,1
5,0.3163531228777474,0.3163531228777474,0.31063481734145876,0.29033322101385883,0.27406504520989416,0.2437590995863613,0.22116753376531853,0.21034193068559748,0.17172396904501613,0.1575859692206563,-0.15262087407332356,7.275160649031431,0.07475422057058595,1.5821379643207012,0.05085738377705866,1.9770355519568,0.07309604775728923,0.009554519152822192,98.31414100887073,1
1,0.15830394416737872,-0.15830394416737872,-0.15465360174265497,-0.15004775010776947,-0.14781509353752145,-0.13833106540646023,0.131707488768978,-0.13138899808282445,0.13057914269054272,0.1275290322520224,-0.1274322478586959,3.101761437799824,0.0630673434110951,1.4055029694576127,0.020127369815565024,2.318617124933348,0.062369021192272216,0.004499918720839142,49.683590511993955,1
0,0.21017729163351706,0.21017729163351706,0.2026283882447405,0.18094318611932653,0.18000403655381841,0.1340385363790773,0.10994885506139335,0.09779877350016726,-0.07650772851551631,0.0749560910129164,0.07467937824653113,5.510529701457,0.03361406239587114,1.2032076198822197,0.0,0.6428308962884867,0.032602348410772815,0.002679390059597982,165.60805804458786,1
2,0.38377684366687576,0.38377684366687576,0.37949731277716753,0.2749826797936456,0.2257118743412571,0.11399524277735498,0.1068025651089937,0.10671862053246957,-0.10495116335100316,0.10090315961029929,-0.09810912525127843,7.259426595124855,0.05297231387036088,1.1482577478057727,0.014446661676584009,2.5313108849891655,0.05193900771245629,0.006004929055872432,138.44028778231282,1
2,0.5360979363860179,-0.5360979363860179,-0.5214501162936575,-0.49221922496564896,-0.4562599648661884,-0.4295035067714692,-0.4079934095870401,-0.4017641597708782,-0.3919017019341506,-0.3724843093294265,-0.3548130644127461,5.489315889337146,0.1253775477979595,1.5578370977761902,0.04521915314157637,1.0023307888233428,0.12412654548071349,0.022840975797893275,44.22904590314224,1
1,0.14595154117439657,0.14595154117439657,0.10786522443067899,-0.07937162978489844,-0.07575936013408362,0.07513122318126415,0.07434418412053559,-0.06948872048577884,-0.0694212918622973,-0.06729926792306712,-0.06374613599936585,15.33122112323177,0.02470219087237645,1.5833179534814006,0.0015949593053487283,0.6944790031922117,0.01799521495924281,0.0012586037827939543,626.9752442250281,1
6,0.3240542139799452,-0.3240542139799452,-0.30849718249476005,-0.2645384447782763,-0.25595618533508985,-0.2495838812251101,-0.24108049156756184,-0.2217738435266447,-0.22136396793815916,-0.20873236139059087,-0.1948198171645165,7.454962714092806,0.09656978118671612,1.1597955066930523,0.07693747039468296,0.21947703626677675,0.09528822712368065,0.01422265929645598,77.98540775022221,1
1,0.19903745665410574,0.19903745665410574,0.16855891482969573,0.15107546537414632,0.10731818512927899,0.07769646461548849,-0.07684541950366874,-0.07620923976965982,-0.07391378608657916,-0.06951843051706359,-0.060421268777186975,3.899748770304532,0.02855509172320863,1.1651158281939782,0.007248327550871919,3.7470112487090157,0.02755774641351275,0.001868732910950572,137.96286011932608,1
2,0.14009270717174552,-0.14009270717174552,-0.13031365067526468,-0.12700835907887306,-0.10019607127384554,-0.09817321481861836,-0.09286384405973619,-0.09055501838436704,-0.0879865193358111,-0.08217452547119432,0.07996084513570259,3.556544539442547,0.04318472136604058,1.194530222067322,0.02403935144645387,0.5126860533928288,0.04250144342586261,0.0021218676038982096,83.19692003567039,1
0,0.1359152372759283,0.1359152372759283,0.10798832291996814,-0.1060377072863945,-0.07726140664158453,-0.06794808573254484,0.05509681630850751,-0.05032456856091817,0.049372928908304595,0.04932471326650318,0.048939438710958336,12.806111170828741,0.021423552935068736,1.582735805071709,0.0,0.6335078635395102,0.017442951282111797,0.001007937969113018,603.858090850849,1
3,0.16939568560667936,-0.16939568560667936,-0.1682949924315952,-0.15818533884916064,-0.15632240357008695,0.14920827744023993,-0.147511360843803,-0.14516765149244587,0.1436970368981329,-0.1309468692930262,-0.12510195954421852,5.580900445322305,0.06290485247327174,1.376507209753027,0.03347279737370795,1.7357849942454784,0.062032662493709353,0.00549370895889961,89.62501599452291,1
2,0.33363350481540194,0.33363350481540194,0.3274028834640567,0.3079267141922404,0.26458365736348194,0.25842995502216914,-0.21459649404453307,-0.21360307135499373,-0.21242142412771695,-0.21062794021241715,-0.2066183012120312,5.268457761943929,0.08933167356110185,1.445330990433679,0.033569343219520396,0.35373174837996485,0.08838368798513495,0.01405495538026915,59.578168894201376,1
0,0.1484157004672819,0.1484157004672819,0.14629927217965352,0.1405948885243956,0.1367471380947427,0.12444128227393648,0.12436216716052999,0.12291723468059086,0.11904403693443479,0.11212526682876572,0.10787212289473075,2.9930756655061703,0.03318992612486323,1.333370969217487,0.0,0.4108231146117799,0.03272892489383235,0.0019350499419393437,91.10045146092239,1
4,0.6254211589499354,-0.6254211589499354,-0.5949605799462643,-0.5422600972154832,-0.5120853797978038,-0.4071477096780644,-0.3850233102603465,-0.29923535475029317,-0.28705052395881525,-0.23050734200110876,-0.2012953735401396,4.187863698492815,0.09028626364270068,1.119925238340777,0.08536503345496037,0.5401177148234428,0.08933563842609815,0.02106806627465535,46.85759306953764,1
3,0.16005090671260647,0.16005090671260647,0.15757912478262295,0.15434316712750606,0.1459163985442014,0.14147712866007686,0.1349177942686399,-0.13210862614482335,0.13206867180479867,0.1297480484860859,-0.1278520743818505,4.8011770650072485,0.061810973473646384,1.2193577110145604,0.03823226224180723,1.3892004072781738,0.060885468212166706,0.005306298221146297,78.4677605794271,1
1,0.24301544035108447,0.24301544035108447,0.2177462703147512,0.19825443044945132,0.14819410604355795,0.1301297647542964,0.09404438249207832,0.0926999018801394,0.08895490302082727,0.08763739611184033,0.08489594521129407,3.9283198225762876,0.04229612374380245,1.490632168146669,0.01065821828711851,0.38233873059552603,0.04155705949361874,0.003172739886901145,93.82431219377416,1
4,0.22125590005593226,-0.22125590005593226,-0.21740180443535664,-0.2120055707302354,-0.2089110622070087,-0.2083970718883467,-0.20468716046807878,-0.1957221695973971,0.19223548400435878,-0.1921294557541112,0.19202415937439393,4.507435844176916,0.09479374772438104,1.124107831806485,0.08327238666509697,0.8526085354528777,0.09374891288651827,0.012545752507359214,48.03513097429417,1
1,0.3465763954745884,0.3465763954745884,0.25795802004757007,0.2216225546574725,-0.13868501817948922,0.13108940715502948,-0.12519398046498384,-0.12458448415651348,0.10270167358697331,0.0998710701446506,0.0996279193612518,6.387368912053949,0.05196796691021769,2.5161212919866043,0.008053869857813863,1.9822596132141481,0.05107506412888873,0.005133387715579422,124.16391345457367,1
0,0.3044819779773628,-0.3044819779773628,-0.304411396776211,-0.2914368647387597,-0.2621995747261158,-0.2572324589402489,-0.2209430888502788,-0.21455805575613546,-0.17601501607571568,-0.17342534832613626,-0.15605982829596887,4.569080610239488,0.09386232334086159,1.9571707358546593,0.0,1.129767788017176,0.09283372523390225,0.0049434495541803986,49.17525709448495,1
2,0.27498645118086207,-0.27498645118086207,-0.2710841098745015,-0.2463231966168085,-0.23907810502763577,-0.23058430559001547,-0.22910558710489834,-0.21931070190283,-0.18702436349096482,-0.183216756192997,-0.1823823458195659,6.9063609395015995,0.0856824666008082,2.7571990366663965,0.024561990861229104,1.24200196968211,0.08480706350646916,0.006011886195237738,81.42662422193891,1
3,0.13161326414608368,0.13161326414608368,0.13038051624507416,-0.12036936109508672,-0.12009829124829341,0.11716952593519185,0.10542597640148786,-0.10297013872468927,-0.10152805299871452,-0.09956104011214899,0.09663201141439266,4.744611242106689,0.03867027671897848,1.1482248927041314,0.024204091279500305,3.431104497248144,0.03771489774462828,0.002695075380997192,123.94598769923061,1
1,0.14141478802999458,0.14141478802999458,0.13176485850641018,0.11024121121776773,0.0964106727793762,-0.0963870052398594,0.09208808848959205,-0.08150949351727706,-0.06989077755485804,0.0683799721530104,0.06219191012580464,7.848828223758161,0.027212982821098963,1.9788966145555904,0.00343211794662592,1.224890544121903,0.02479103665146274,0.0015088710127777569,291.3652781027207,1
3,0.4140214170704981,-0.4140214170704981,-0.4097751806573396,-0.3851668144064484,-0.35793211822400917,-0.3023672733592958,-0.2698307209991986,-0.23722694331092697,-0.20028844884962502,-0.17797431628320426,0.16734525689775262,3.4758334052782955,0.08010418939369907,1.0933098799284537,0.06843974977087655,0.2097512021637938,0.07930324951102699,0.014012960004470781,43.83417546153277,1
2,0.0987051033258636,0.0987051033258636,0.09857350402249927,0.09191017722650209,0.09008016727431685,-0.08304388920060979,-0.0824719539430357,-0.08167140890375398,-0.08077846467176307,0.07850513507508194,0.07803216347449389,6.9711892522168,0.03820213868595411,1.1146102915179419,0.010849299059032641,1.271323850394349,0.036869615252520166,0.0020531320824962998,184.3437063645959,1
0,0.2980280973283029,0.2980280973283029,0.28434450200204453,0.2648312137647674,0.24274960010089014,0.2211656058869188,0.18820948222193634,0.16633055789937848,0.13178172414390532,0.12301151746694497,0.08459516090910386,2.139144339657114,0.03697052426457167,1.395694482290365,0.0,1.5371265400967404,0.03655488572611143,0.004020673869037278,58.45122259177245,1
1,0.1488077227754126,0.1488077227754126,0.13097780738056108,0.12441617514667254,-0.11169099180634805,0.09502598722322989,-0.09032406547062362,0.07372887175558679,0.06474585823451513,0.05887996371483902,0.05178395892637653,4.285867057412358,0.018351227836786974,1.3933514607462136,0.004238550019330161,0.5256139273049915,0.01748115547575712,0.0011244971221193237,235.92973904741953,1
4,0.4755316358872922,-0.4755316358872922,-0.4417670378266167,-0.3377382543330892,-0.2990169096824119,-0.2372852877778447,-0.2347511915912981,-0.19913626930472092,-0.19882696964968619,-0.19248699450406603,-0.1720815710410421,6.984613768091118,0.07235650129498651,1.1893768108067317,0.04101909134718397,5.2023625183211974,0.07104009519245426,0.010975573824185838,97.51556820564741,1
1,0.299097626637974,0.299097626637974,0.2964265210773332,-0.2888398869459063,0.2785604046432337,-0.27594039908845613,0.27489608480858185,-0.2677077863912527,-0.2671649406876763,-0.24962787440472065,0.24954437239058327,4.535560553884224,0.1007841798217689,1.1981359319531943,0.02199643387363181,0.26831311333732827,0.09966634942201563,0.017417792408048766,45.46191467875838,1
1,0.1611429670549858,0.1611429670549858,0.15345630188773465,0.13807706363179326,0.1283977327165867,0.12533288494393954,0.11761322241906443,0.11618144093284449,0.09900970470894051,0.09384753375222887,0.08802494752095856,4.135988303312806,0.042780579927790864,1.3708725872252838,0.01023901659100276,2.0727853144360044,0.042213063209849494,0.002839829315981218,97.66562941979419,1
2,0.14157342378379714,-0.14157342378379714,-0.13631748787309825,-0.13462633880762603,0.13150979232759363,0.13093941331533976,-0.1287616280578979,-0.1268320633720992,0.12514740068001157,0.12359382995480281,-0.11874946059479131,4.502505425255578,0.05063358142726486,1.0690537531340065,0.02226410692530043,6.5125915283602405,0.049834814596342696,0.004153241903600723,89.83068607738517,1
0,0.21752449608424207,-0.21752449608424207,-0.2166712676365561,-0.2030764059970267,-0.20150468788873926,-0.18496807629798595,-0.17940788841168037,-0.16711967697934133,-0.15128012792168488,-0.14257906339019694,-0.13686234525636384,2.4174324935532225,0.03700616370986599,1.2406360264318157,0.0,0.531782874528587,0.03661751682126871,0.003765121431716851,65.99171400757206,1
2,0.18938019774340462,-0.18938019774340462,-0.18918774945830738,-0.18405582721584055,-0.1838198707915915,-0.17612027929763371,-0.17559934993652368,-0.16487025721925055,-0.16250567006674918,-0.15390519519774945,-0.149995924185554,3.488048799017329,0.07368113979802975,1.18756765593545,0.041821023766195044,0.6448362682525708,0.07293202755520779,0.005718308370189491,47.82283693439013,1
1,0.21494006957698394,-0.21494006957698394,-0.21053354542558508,-0.17159004966731622,-0.17039676910964213,-0.12594421241325574,-0.11556515122489548,0.09740184251415603,-0.08559126782063031,-0.08464228484273904,-0.08020403155712627,4.332417859254603,0.03494096735813252,1.2897779286653681,0.007983539311662765,1.1701939901444773,0.03433522532570644,0.0028356018821883593,125.25772855394457,1
1,0.08729380073201339,0.08729380073201339,0.08514234357243564,0.08486984231554207,0.08201471526020314,0.07830649078522314,0.07519527484030294,-0.07468671320150637,-0.0737028201759755,0.07140384671229533,-0.07090445169728854,3.09063225647561,0.034652663740214744,1.051177146335651,0.011098905980119679,1.2554298903418302,0.03421606322913386,0.0016765949288682534,90.09897027609716,1
2,0.15298461631286614,-0.15298461631286614,-0.14992073052697907,-0.1390921056452311,-0.13696771543699834,-0.1218922104797283,-0.10932837552791515,-0.10306763410585036,0.09374473356219469,-0.08776224735421027,0.0867248212017785,2.5157920760873513,0.037960109758988475,1.1244776639559115,0.029872639049979083,1.4949014118177828,0.03743949770103597,0.0025493857729903856,66.95089766437627,1
1,0.24982713779331744,-0.24982713779331744,-0.23997395512222297,-0.22797236465744022,-0.227023524629574,-0.20419939182143879,-0.19622199034626456,0.1897074379737639,0.18467073250661833,-0.18055522837339694,0.1798534250512013,4.384646958537064,0.08878669812820719,2.3960843249427826,0.020044912081793525,1.0472721833444292,0.0878067107986627,0.009844505258095748,49.88797136747155,1
2,0.2453859825531913,-0.2453859825531913,-0.24341369126689968,-0.18121723970762896,-0.1673153524714044,-0.10644578518241847,-0.0943917316933827,-0.09173821390332844,-0.09169982513220068,0.08958646406463285,0.08925769937285555,4.41735762707132,0.038304704128281526,1.1599884283091166,0.017167633289453543,1.8332640664051179,0.037343309319739525,0.003370604368637966,116.49829456857307,1
0,0.1148077592503831,0.1148077592503831,0.09917607172863038,0.08906687933996196,0.08722044879611249,0.08242125120257503,0.07912990558185234,0.0782354027555563,0.07704706257694334,0.07649565592218359,0.07475855796922211,6.699466916191735,0.02829012234131017,1.233250087324272,0.0,0.3693101728540744,0.02724498679690338,0.0014797672588224326,239.22939398594283,1
1,0.2610353775182673,0.2610353775182673,0.248651956302028,0.24116498113671575,0.23317593156922747,0.20997012540311916,0.2077266002406469,0.18339525378839744,0.18154060388201534,0.178039203331599,0.17509353174678935,3.4039775949132443,0.07293736393452846,1.3648151332094884,0.02121066336998757,0.5235805750549245,0.07213689761776051,0.008081104296436546,47.14609734530835,1
4,0.5760437471424876,-0.5760437471424876,-0.5723037837317908,-0.5680238762373684,-0.469191876839711,-0.44710584858711433,-0.39364621199706046,-0.34229097630919014,-0.3272896307517791,-0.27157029537461735,-0.24512284083682606,4.270362455330117,0.10849256664668779,2.5077687424470194,0.10059725211480004,1.4588715185898915,0.10731308272963112,0.01946019495641846,39.76251752319498,1
0,0.10617346799795407,-0.10617346799795407,-0.09902047003844129,-0.08735637076946767,-0.08432020176971948,-0.08387010662047364,-0.07260084801743459,-0.07048524885196945,-0.06738382983888977,-0.06401162613461152,-0.06366677891118527,3.0771037016034652,0.026509942752023542,1.2441895863970536,0.0,0.422350888375482,0.026092119506747002,0.001121989950127809,117.25799440775819,1
2,0.3203615741354873,-0.3203615741354873,-0.3151138770239382,-0.2790320758221692,-0.26224394822412056,-0.1956721719379152,-0.19305666309047645,-0.14808456929654076,-0.12366614159542803,0.12220827172877763,0.11755498832061041,3.5543937313708396,0.05565592310439734,1.1451116447426986,0.031000359682544526,1.2627474235056142,0.055003361972819846,0.0068976927880918795,64.51538048205765,1
5,0.1596227166370969,0.1596227166370969,0.15466669635996483,0.14831781778033903,0.13542521012852304,0.1314458788186285,0.13020397272025522,0.12997902079566803,-0.1290055575284328,-0.1254445070797195,0.11539959355474402,6.074897557187238,0.05691413842807462,1.2245306312196926,0.04637053350329104,2.1703272368683004,0.055911848909506755,0.004492640349945303,107.82709669806013,1
1,0.37753942785315703,-0.37753942785315703,-0.3609371119025326,-0.3603886206716326,-0.3184974840295638,-0.29610608573190567,-0.260151157623008,-0.24119765485619604,-0.21397397532632,-0.1923968007157334,-0.18567965628291694,5.307953543842509,0.0918183713407782,1.5773744297586252,0.01712353212846874,1.2013660540888897,0.090835935624691,0.012373960118358429,58.39916627583216,1
1,0.2427618022378378,0.2427618022378378,0.1768085072691039,0.1730927270284525,0.14339636965134261,0.12536333924500903,-0.10869678627147833,-0.09481533166886033,0.09335190702064781,0.08620737917437597,0.08393862626662357,7.5218966522043,0.039093606392529304,4.923307889266885,0.005144808984863246,0.4178473710509698,0.037245433306481335,0.0029707951065187483,194.37067594582055,1
1,0.2013991289000378,0.2013991289000378,0.19208632282080682,0.17540772291720103,0.1502241324090793,0.13769098930400123,0.10479404366488947,0.1027807576500524,0.08001036130720575,-0.07054599320650232,-0.06881589683461156,3.6081532569143264,0.03589359189922137,1.1505607839946073,0.009847428264527698,1.2269167310772366,0.03539123095567188,0.0027737650944586836,101.54935615039608,1
0,0.13742727463123305,0.13742727463123305,0.10461006206481925,0.09013095109924105,0.07653048235665133,-0.07536300299959185,-0.07280860668477439,0.06431042678934533,0.05985246611867886,0.05487462269157926,0.05098265268681427,7.255147579810482,0.02180569710827671,1.944841708258122,0.0,1.292666015588689,0.01952430188116924,0.001008607545344714,336.1130653873892,1
2,0.12275211996787905,0.12275211996787905,0.12011431844655361,0.11662662602188546,0.11478970563973548,0.11252515344329396,0.10728226377307226,0.10673073457622664,0.10519519004592592,0.1012979944113118,0.10087999955426076,4.92176158317931,0.04654366465869965,1.1807902935392751,0.01872237240800355,1.051828449744639,0.04578194666464418,0.0030813996543043545,106.82406889551179,1
1,0.37704114109439224,0.37704114109439224,0.35524651972150123,0.325547654998308,0.32441290697781777,0.2726223456993782,0.2698449830483799,0.22404691283143402,0.20883690955965117,0.1810848111104094,0.1638390174128399,3.1052099024984314,0.06043095257706101,1.5482994062260753,0.01926457173363232,1.7160797681848612,0.05979462970287264,0.008572517905585308,51.90875841035117,1
