Turn_Count,Max_Curvature,Top1_Curvatures,Top2_Curvatures,Top3_Curvatures,Top4_Curvatures,Top5_Curvatures,Top6_Curvatures,Top7_Curvatures,Top8_Curvatures,Top9_Curvatures,Top10_Curvatures,Total_Curvature,Mean Curvature,Straightness_Index,Turns-Length Ratio,Aspect_Ratio,Turn_Angle_Density,Curvature_Variance,Length of Vessel,label
2,0.12746915600166633,-0.12746915600166633,-0.12219122057515872,-0.11552533427965647,0.1141060487530315,0.11317148110860922,0.10831199731942881,-0.10814945788964002,0.10367331248659371,-0.10181249085931465,0.09761845945048012,3.0088932809559945,0.05504092359852096,1.2663926555426068,0.0362159435950299,0.9225111566549481,0.05445176910603819,0.0038982127181057986,55.224296303423394,1
1,0.1490802406364688,-0.1490802406364688,0.13692663804767238,0.13532506845303843,0.13254005041551395,0.12579497550817392,0.1208311943794843,-0.11767903413049498,-0.11712498379047098,0.11602565182347235,-0.11427717775530084,5.816169049919845,0.0478927532067028,1.6226730833208067,0.008151239693325296,1.502212974581525,0.04689737055190872,0.0037489079832010866,122.680725585687,1
1,0.1751658120283668,0.1751658120283668,0.170261428819358,0.143041444823298,0.13963653050236052,0.13637190690350529,0.11025310530772951,0.09366479741966557,0.08096994935579814,0.07256630399617568,-0.06887582278431663,5.36826215128114,0.030226057280561904,1.9096044567013741,0.005573636817180515,0.5280563524848539,0.029221341141055155,0.002096181706414998,179.4160676055425,1
0,0.16022419912168076,0.16022419912168076,0.1405986966621132,0.13505781939486142,0.12588230037880885,0.1254202895583162,0.12518675916693026,0.12323206816897715,0.11667526967505425,0.11655006007568111,0.10935746949822828,4.6667905857244785,0.038630311817039194,1.920243891512163,0.0,1.2194362844502062,0.038141487423031986,0.0023674262874960046,122.03916241090913,1
0,0.08516287005470749,-0.08516287005470749,0.08421604867384394,0.08323071489861432,0.08241685464753722,0.07997435574079116,0.07627976517814469,0.07298729899807119,0.06322914896957614,0.06307478685928908,-0.062460163106262,6.9276438460233845,0.029408249880754106,1.049677393590751,0.0,0.09745242330341268,0.02763788901795019,0.0013424176064214751,237.97179763254576,1
2,0.7986904267522854,-0.7986904267522854,-0.617167954683622,-0.43826093743976663,-0.29871506696253236,-0.2280779935780645,-0.13907105714758394,-0.11270108176564934,-0.08651805294150071,-0.08516951021611618,-0.07951149007666446,2.626617755707542,0.04328153419488355,1.1957228964973734,0.03262320669819174,2.2688290153158057,0.0420286391443408,0.013843593548879728,61.306051808538406,1
1,0.1338139892208371,0.1338139892208371,0.1316779925909697,-0.07056096150143723,0.0675935481415331,-0.06583547590321576,-0.06059539106423528,-0.06008504481665118,-0.05724340904816795,-0.0570236677552155,-0.05586554609022137,5.1011033998866075,0.03020402556201267,1.1399585411000972,0.005861268053375322,1.9652953173214456,0.02891632623483608,0.001422617318059015,170.6115452993369,1
2,0.35103736532720853,-0.35103736532720853,-0.337569676809442,-0.3050884911881766,-0.3049450097692727,-0.26027478579823815,-0.24752327919132783,-0.2086938663599358,-0.18728040516478872,0.17871433018087876,0.17825920097547826,3.1967009986732915,0.06071709795388542,1.1256661499904481,0.037603638225216396,4.225647377902025,0.05997796204849794,0.010077647672267999,53.186342981537145,1
2,0.10915310097187621,-0.10915310097187621,0.10896624927226567,-0.089270041041057,0.08907310198753443,0.0863288521059771,0.08394202021029303,-0.08185495519681467,0.07506534247299283,0.07132790024477857,-0.07130241045654234,6.914855816216937,0.03761737051899365,1.1674057488668597,0.010770259877892912,1.1931529558375606,0.036154670916163034,0.001976808183101244,185.69654053614897,1
0,0.18424162318574622,0.18424162318574622,0.1809496892168982,0.18035970525770303,0.17473721060059288,0.17156730273758314,0.16245093420757697,0.15935505408367875,0.15069199526723673,0.14048085728195475,0.13556681566778558,2.041013917960964,0.04689450206741222,1.2366985782886588,0.0,1.5299469166076305,0.0464122671571075,0.003317149231450704,43.96764012184761,1
0,0.2198783539631982,-0.2198783539631982,-0.21503613112047673,-0.21070401784921144,-0.1965196980816558,-0.19610403923094388,-0.1731031903611239,-0.17299786160114664,-0.15107742536397556,-0.14471449096501784,-0.12850049408677167,2.9770832702457537,0.049287072735468535,1.600094502176492,0.0,1.4314916174709924,0.04870787132734195,0.00407839099185149,61.01927958075471,1
0,0.10538350307906014,-0.10538350307906014,-0.09245829131389785,-0.09117964209367635,-0.08450756997273454,-0.08351814749880149,-0.08127018941337479,-0.07814233712905608,-0.07630176284508401,-0.07345809164109733,-0.06151812152228321,7.954724484082955,0.03221150746953734,1.2561832677599813,0.0,0.22952687997947782,0.03020540378583065,0.0014766454768390166,249.47280563268907,1
1,0.1493079986537385,-0.1493079986537385,-0.14877622140487193,-0.14637295903921896,-0.14576181669317265,-0.14284061299420078,-0.140256190655113,-0.13697453433604806,-0.13636180067302348,-0.1344527764433059,-0.13305343079489193,3.277493634192283,0.044117724883917395,1.3065739658316,0.013324843973341252,0.8041376916176818,0.043504006701687366,0.0037550533722191617,75.0477830735339,1
1,0.19635089376866208,0.19635089376866208,0.1287376168143436,-0.1031162450840703,0.09587468287178123,-0.08565358918525828,0.08389366971216514,-0.07081418927287432,0.06525894854722367,0.06385318488925369,-0.06228574008425222,7.486236644184824,0.02820943374839928,1.3516747312705264,0.003730110508175583,0.5951867134818802,0.0253075234006896,0.0015972636050354699,268.0885721235925,1
4,0.17068108904820573,-0.17068108904820573,-0.16532092135961976,0.14470371914085176,-0.14181996117600498,0.13301145622878183,-0.13225972560100815,0.12236049713267179,-0.11707503896885176,-0.10782419091621322,-0.10511262855116314,5.486903398605809,0.048603184895254406,1.1462357552115294,0.03507424143527748,2.398823474891923,0.0477039385800217,0.003799360511637307,114.04380640365957,1
1,0.28151406574024646,-0.28151406574024646,-0.27235573623811005,-0.24648044409591555,-0.20884174586484336,-0.20325825416306334,-0.1639143850807273,-0.16352818132209346,-0.16338413854525244,-0.143760270961096,-0.14111358657633233,5.0741609989537295,0.05885215258072216,2.770378943722788,0.011481245156598418,1.463201427971104,0.058008873563453,0.006091545094873503,87.09856695510828,1
1,0.09170108413016764,0.09170108413016764,-0.08479630438155851,0.08296809461356261,0.07884101475098243,-0.07732094601152083,0.0769063663052179,0.07689665819048266,0.07632458480917541,0.07168902051799164,0.0712693885577051,5.357443411196852,0.03352381870560079,1.0614906014906804,0.006194222080792362,0.1181867256863287,0.03262169082496592,0.0015922986521177648,161.4407728616796,1
1,0.11462066480114165,-0.11462066480114165,-0.10810791372468836,-0.1006642046676372,-0.08311897426035396,-0.07887097578909072,-0.06563748163612065,-0.06500527317374818,-0.06473835175718112,0.06332272369632158,-0.06238106788833049,3.723470845864349,0.032200624259684375,1.1233450657625759,0.008560659327890905,0.40155188227904426,0.031301251156408305,0.0016123644045639449,116.81343243527606,1
1,0.2428334705729448,0.2428334705729448,0.23761748514038797,0.21510633869793774,0.2150972816569519,0.17347150737769465,0.16617547011696862,0.137971683457776,0.13546369076578055,0.13378194669353757,0.12850735712058642,3.6898287160627943,0.0652047391542123,1.1560071232499216,0.01749298148838067,0.3841205650420328,0.06447199628019755,0.006527240962156414,57.1657839267839,1
1,0.24410186609498857,-0.24410186609498857,-0.24020929388722403,-0.23261952034647843,-0.23171676042074274,-0.21378863655916158,-0.2137518064052726,0.2123975194778367,0.20814768324432514,0.20764514011516325,0.20099348868224243,3.6804569667328146,0.08056037117058125,1.225804251445801,0.021667589315257807,0.5305280050068465,0.07975719645489417,0.01152889738696531,46.15188083225408,1
0,0.09456205270945903,0.09456205270945903,-0.09377787945245969,-0.09254817456444639,-0.08453245121655216,0.06722540748209259,-0.06505558481904743,-0.06502043138290707,-0.06411021438676932,-0.05955390662233886,0.05713167053695358,7.167583472493202,0.021559052275898466,1.2658833321535892,0.0,0.3738595978963191,0.019250996967996332,0.0009362926669919929,335.8553050798994,1
1,0.22757762546480534,0.22757762546480534,0.1979739894820065,0.17156975967417704,0.10852592958511312,0.10578703120808909,0.10050488709830553,0.09350965850559058,0.0918290265140969,-0.08006150036852536,0.06849975371162456,4.56864263173175,0.029988854084339087,1.4057255193403935,0.006497758472096331,2.3553321732456776,0.029095431048410347,0.0022034107556641843,153.89922606301127,1
0,0.13550587509110648,-0.13550587509110648,0.07303240775727664,0.06961696091736308,0.06912789051326622,0.06884495619776404,0.0682338960216596,-0.0652369257971058,0.05947603271880416,0.059228059283352896,-0.052867318920306924,10.830277825205064,0.02038032165925293,1.0934625138855143,0.0,0.7666753163456873,0.017031047761277417,0.0008975606076004463,536.8311181325497,1
3,0.1754987652770974,-0.1754987652770974,-0.17316673731576165,-0.16183787961156917,-0.1588477850046203,-0.15125139824278488,-0.14625137112296324,-0.13929272935246625,0.12583956945957372,-0.12360670479542571,0.10826768838650906,7.010736724846819,0.04602268364684678,1.2218569570320719,0.01949487329612273,2.9093178479523445,0.04442176586459156,0.00369545259513385,153.8866118507505,1
2,0.12559689751584252,-0.12559689751584252,-0.12497097348686972,-0.1246661322491807,-0.12436901441864852,-0.12418569421098329,-0.12407377161291339,-0.12213498447283212,-0.12033411707459345,-0.1113658448299537,-0.11016347786751866,3.4551357642157696,0.055432167139440956,1.1030171489089675,0.03176271498651181,2.123861616078929,0.05475384494540008,0.00425856248126393,62.96690949905604,1
0,0.16226532204947766,0.16226532204947766,-0.1348141659733724,0.1149741888515891,-0.10068341540682836,0.09715866585309166,0.09668216489432158,0.09138035021670411,-0.08978074736354019,-0.08354399855672136,-0.08249727656618365,13.47862583992371,0.033292852025532074,1.9538713232532696,0.0,0.7607873273162254,0.02753958503669771,0.002071172505122934,408.98156841138547,1
2,0.1834958638033021,0.1834958638033021,0.17266472192637852,0.14669310923651332,0.12879180309538843,0.1161326722525385,0.11499122296583374,0.1138895215195805,0.10984132805023558,0.10841277211342791,0.1033460873932655,4.547071296654779,0.05570145413749058,1.3684257857558484,0.02425245156246912,0.5017673534656718,0.05484495259524261,0.0034346979122142,82.46588988533503,1
2,0.2370272053400222,0.2370272053400222,0.19693496068501323,0.16262661071032602,0.12436386507681506,0.11064015040946007,0.10476589067798898,-0.09343832872201549,-0.09181424280870626,0.08416914803734943,-0.07897035678783515,7.560180043584402,0.03785973818545465,3.9425016227601715,0.009914397903638598,0.6511039827246309,0.0361107071709903,0.002786431053591856,201.72682390183243,1
1,0.25835684730672887,0.25835684730672887,0.254678424097419,0.24351168566446457,0.23933663841959776,0.23038368392521974,0.22135125013163678,0.2191111299770306,0.21840307605248993,0.2180784250590712,0.21025419075826868,4.162260904689627,0.06565547597763274,3.1187171304717403,0.015614660118583416,1.4365914425224768,0.06491622713900652,0.006498017465721951,64.0423801994815,1
1,0.18806449273540016,-0.18806449273540016,-0.1622964180734068,-0.13544315943230265,-0.11224913262659494,-0.1021190800693118,-0.0982389060015612,-0.09599366838291368,-0.09572127067690919,-0.09312952639594398,-0.08957787393382287,9.79107755904698,0.042828569151274413,1.3808881948907648,0.0043300604132679565,2.510816363799572,0.04078964041740279,0.0029008945608134905,230.94366003205167,1
4,0.2535038550862142,0.2535038550862142,0.25232425976851014,0.23317705946591016,0.2286192341959494,0.20074802175143738,0.19271146853968393,0.163558574499593,0.1552185390304054,0.1255433435440016,0.12025119278602356,6.451656837950259,0.06896418239945412,1.6577980016620963,0.04232560795537815,0.7063674174618609,0.06803706440118733,0.0057382003576943105,94.50543520171068,1
1,0.17915538489434993,0.17915538489434993,0.15407061691702467,0.12790376534216866,0.10301840708014176,0.0820718235759298,-0.07918435581025064,0.07740712516787078,0.07664583044932541,-0.06674729929686525,0.0666260509289189,4.907158398596861,0.034273950572994115,1.102069165850444,0.006913929874722605,1.8285341689952717,0.03327222694138461,0.002104603385826348,144.63554275492578,1
3,0.10663141840358392,0.10663141840358392,0.10310351781265935,-0.10006437450234079,0.09954944152966454,-0.09872610518177562,-0.09663840857200164,0.09602846672677737,-0.09458511311973837,-0.09405876307768499,0.0917818275059002,4.019483729857417,0.043729261502871555,1.13701069891207,0.03230829233304811,0.33965159697437114,0.04301991657762772,0.0027578770521722606,92.85541832649892,1
5,0.16126385586330635,0.16126385586330635,0.15935572779366608,-0.14938924561573555,-0.1474951486961148,0.1436149716284456,0.14055338093267736,-0.13230049128006968,-0.12932693269099563,0.11470593618878769,0.10807170350587479,4.186440118346413,0.05638729674522559,1.0508785230032098,0.0666649068341155,0.1692450325270071,0.0555470486714044,0.004715665811420518,75.0019798638835,1
4,0.31789731903363894,0.31789731903363894,0.31657851259548614,0.3164685084989878,0.2992578925084023,0.289279553566848,0.28600890707887855,0.27167817452480714,0.2551824060301417,0.2547496831122723,0.23719459235506765,3.9563800298555245,0.0794968090916635,1.7178849721735636,0.07956142779631228,0.8426089958323331,0.07870868326930422,0.012000125824324422,50.27561861057252,1
2,0.2040736550950992,0.2040736550950992,0.1717291918508774,0.16473164522474928,0.15808948008368418,0.1532174890856597,0.1422754570311975,0.14148889599195297,0.12452962338859305,-0.12365384757613543,-0.11265327060263879,5.419246192802155,0.0398204955255913,1.3477902339447696,0.014547509707315175,2.011969182245956,0.0386964369623923,0.003255331842386071,137.48057504263465,1
1,0.43399996898140814,0.43399996898140814,0.42161088839917765,0.3998484358721495,0.3990431030253105,0.36567968392659156,0.3465797104678476,0.32876744597057134,0.29061498014735854,0.2894268536600414,0.25416085580860676,5.188499732156735,0.10307944873970427,1.3367613341674942,0.019666232524669154,0.5030963158559687,0.10193272241707813,0.02078948636336149,50.84858011037999,1
0,0.1103361125197575,0.1103361125197575,0.09165478893029556,0.09110353436397108,-0.08090373161519097,0.0805441860984605,0.0764114222101193,0.06407122951248848,-0.06297565210037397,-0.06108962998153522,0.0533928691070102,5.717591872763493,0.028650019294421514,1.0629898559349988,0.0,5.241240941746539,0.027439681587303064,0.0013063776776757506,201.60316778914026,1
4,0.12504032852711514,-0.12504032852711514,-0.1248968351115047,-0.12480009396564401,-0.12436371516231672,-0.12397427089097955,-0.12110426373031402,-0.11338793118192819,-0.11009075101726128,-0.10818901672824818,-0.10628414712877671,4.186103368437813,0.05207551943254472,1.091975356170098,0.04925774597293683,2.8462788785116446,0.051366835080736785,0.003907871012435997,81.20550222086246,1
1,0.10936797122802004,0.10936797122802004,0.09819467946360115,0.0937619208038093,0.0895030213691375,0.08654738854940024,-0.08522530547061817,0.08469737269880978,0.08194171273345405,-0.07555188106445436,0.07479519351372879,5.924196994201893,0.0349595145324188,1.5598301436192015,0.005841532305031427,0.7712811093585964,0.03338900648757755,0.0018988878504546487,171.1879602443832,1
0,0.14387599453577624,0.14387599453577624,0.13431455616629984,0.11986670564616574,0.10665606844034747,0.10380076588752779,-0.08247026629634231,-0.06755664811618085,0.06708144579440968,0.06290545278425269,-0.06243330671208879,6.7536166227123,0.02770113566070796,1.53472722095879,0.0,2.3677008867530134,0.02619499291217029,0.001553297183288918,246.2906633724538,1
2,0.23373034574774512,0.23373034574774512,0.2315045113628763,0.22432501451915587,0.22151528272915802,0.21177394729653837,0.19885242438679288,0.19463674115523608,0.1860261594805912,0.18528600389864974,0.18186018444132004,3.678782087469215,0.08278459348079902,1.1683205338008409,0.044551910669010084,1.745665308604326,0.08187841317849018,0.0072771125995239605,44.89145291340294,1
1,0.13546193271407864,0.13546193271407864,0.12431822668942752,0.11942389547940893,0.08377205593164809,-0.08266912058211418,-0.07361348144758086,0.06854573387899038,-0.06827227769515944,-0.06647380947483235,0.06609537946162064,11.175113412227036,0.029126811430307386,1.6310937389532294,0.0025800723581286427,1.971210494288959,0.024705798827330316,0.001567850303866114,387.58602906986374,1
0,0.14124365835519948,0.14124365835519948,0.10261528902975464,-0.09998995194912447,-0.09271815138810222,0.06491738026545658,-0.06350662195447901,-0.06221019682092033,-0.05773606445257818,0.055816030056666924,-0.055652361286672246,11.645851937641938,0.023043422785991637,1.463870464337089,0.0,0.39117400810886427,0.018444238147194286,0.0011544600223491277,510.5442568474383,1
0,0.10963054677554328,0.10963054677554328,0.08544557435870744,0.08229831104350038,-0.08213072123682129,0.0709526406432204,0.06281052480978885,0.05811932875865782,-0.05341854873398743,0.05054881046171988,0.04682518047110763,8.232912538332556,0.024936163517066783,1.3129686924367625,0.0,0.620364057397496,0.02322122333776572,0.0010534409043150366,333.52852551900924,1
2,0.20243562287931804,0.20243562287931804,0.17396096618580975,-0.1122903076047486,0.1083759808377516,0.0977687012524248,0.09178113339235419,-0.08385775743662176,0.0753299760328921,0.0721798687000546,-0.06491858568563016,5.225371393528313,0.03046804615293797,1.268781396291461,0.011543787355801345,0.604199954634438,0.02907432178065823,0.0018798112075322337,173.2533646329597,1
0,0.11881814675519678,0.11881814675519678,0.11835557230110777,0.11797795174735631,0.1155204440724679,0.11336721067821387,0.11181916081067063,0.1071326496541715,0.10042979667556154,0.09169184708617209,0.08274910068078968,3.8817453060004254,0.03188948570526683,2.412289896843232,0.0,0.9072962593860854,0.031178402997689602,0.0014295776687565302,122.9670176628899,1
1,0.10176271763124388,-0.10176271763124388,0.08866710534923718,-0.08843387185775443,-0.07333209264442798,0.07004420448543262,-0.06934180831774213,-0.06407591853644734,-0.06283320867818369,-0.062172907434410604,-0.055961969918044044,6.31522789384883,0.020662927006264563,1.2879442483289643,0.003238871330642034,0.4140604144824915,0.018841397661527128,0.0008746951475586544,308.74952967081043,1
0,0.08925187402971671,0.08925187402971671,0.08570693742407337,0.07738430640032065,-0.07735168796952956,-0.07028579207032043,0.06089054295141525,-0.05395922309481226,0.049042054470066286,-0.047396953993186046,0.0451197871532918,12.344734754221902,0.02329646289851119,1.3380372141626593,0.0,0.29618187553358527,0.01804610740751019,0.0008840320630001204,535.3045005035679,1
5,0.31740172647223974,-0.31740172647223974,0.3140008645615768,-0.2920227991100748,0.29196794003594717,0.27851033148000287,-0.2733906204199535,0.26083056729395915,0.26045259714223645,0.2404150075956284,-0.23849935712780695,6.281334327179829,0.10302943488652468,1.3395950060506427,0.08118397159877418,1.3649533102508178,0.10164900480120688,0.015955014925559514,61.588511888909565,1
2,0.1008680183196573,0.1008680183196573,0.09907606951529722,0.09764936558599406,0.09270215944870626,0.09161671681396248,-0.09097552573583123,-0.09054148146662876,0.08975822135034398,0.08963173606416448,-0.08799219346953747,2.75262700540361,0.04659270131532519,1.1097641170580572,0.03351130965304396,0.8703284448305059,0.046041804950342255,0.00241827589734076,59.68134402107237,1
1,0.29902856645140297,0.29902856645140297,-0.15828900274715962,0.1393857132097276,0.1380567084818762,0.09677446231883587,0.09460490838491989,-0.08013966224480942,-0.07466900391534134,-0.06223683676916829,-0.060030746969305764,14.959438207810301,0.029239978482697493,1.4527431421418036,0.0019348738075991717,0.5115149018952992,0.024202775699319768,0.0024336486100588134,516.8295710410277,1
3,0.37959257710590577,-0.37959257710590577,-0.36980215004760975,-0.3406721483016031,-0.30749449598515366,-0.28972563333857754,-0.2774017465400999,-0.27667146764831235,-0.2580136740142941,-0.23005099421230668,-0.19480360507598382,5.900868968568872,0.0714074214081789,1.3911744534807122,0.0359368093240636,5.075310144987485,0.07058521608024255,0.011119390433410222,83.4798652531229,1
0,0.21494447062021932,0.21494447062021932,0.20803465209089353,0.17192524244854426,0.15693515151452236,0.13941930900375638,0.11017846861417457,0.08236113272613252,0.07937727150254896,0.049159469241885564,0.04376994008157495,3.2455938537044053,0.023594894251550896,1.368258137427231,0.0,0.8202939026709991,0.02308374690908366,0.0019785147181155286,138.95854430958224,1
1,0.15550155766017323,0.15550155766017323,0.1541618204431755,0.14959513473310712,0.1473741346322097,0.13910161038935914,0.13486288997413826,0.12929199241460124,-0.12898926041646333,-0.12807365129883225,-0.12696361030495296,3.836569377604961,0.06999284165442946,1.682849597552285,0.01805932238794348,0.6602167116422244,0.06919160596043054,0.004309629827199131,55.37306320350128,1
0,0.10262871119128919,0.10262871119128919,0.08138113667449716,-0.05446936396685196,-0.05030244846704673,-0.04926621625099974,-0.0489512666336922,-0.04393206314638885,0.04086278109212767,-0.03921548226606429,0.03832874151742565,6.295163444722862,0.01600234719088889,1.197717046640951,0.0,0.6342236660440744,0.013804190372998106,0.0005406176618509848,397.4041889320149,1
0,0.18131112850749118,0.18131112850749118,0.16619735982750006,0.14737425439069657,0.14068710863815664,0.13965917452566914,0.13656016223151252,0.11105903862264367,0.09635564591637677,0.07464677182674574,0.06459371687234038,4.1592367919551245,0.02714450284998368,1.7779190193587842,0.0,1.1126068451206865,0.02626637439189031,0.0020040564090724323,154.78927748025762,1
0,0.1250602663080248,0.1250602663080248,0.1208347764052021,0.11932357785900814,0.10766789886380077,0.10649925532261825,0.10205301163825642,0.10115488273933886,0.09336441153490999,0.08888106915602556,0.08764435318005478,5.707366604466282,0.03329727351888909,1.3679218242678048,0.0,0.7091079699416953,0.03194478611824644,0.001916494699150173,173.1554697995013,1
3,0.28595601959580397,-0.28595601959580397,-0.26686783860278446,-0.262363885797698,-0.22651177883008944,-0.19832240683400518,-0.19492486216553542,-0.1878334081591522,-0.1877517527777286,-0.17965658589360414,0.17762051023060144,6.9805709131769005,0.06896862520155143,2.7957665700372405,0.029340854754242498,0.8787338851420489,0.06779222781661477,0.008557739841506913,102.24651003278012,1
3,0.17859747262774106,-0.17859747262774106,-0.16305197208566324,-0.15279708385838803,-0.14876254112404752,0.13922097427756208,-0.13787062995192967,0.12930443901806576,-0.12716891619121123,0.11348169613445361,-0.10764383261716182,7.30377687349006,0.05155776283029744,1.2976070040695102,0.020963254312604207,0.3419268838554604,0.050535907483794294,0.004119257073840819,143.1075516837213,1
0,0.24128938349663775,0.24128938349663775,0.23853746739970919,0.23311959643319544,0.23304312202025532,0.23066625187944523,0.2267407805610011,0.22134837527302256,0.21094572251343446,0.2095178248114887,0.20172311450502795,5.214414114468076,0.08936656545199961,3.3449017059683754,0.0,1.2864556402157639,0.08847860554983411,0.005895652198141494,58.94399538704328,1
2,0.15982208930128078,0.15982208930128078,0.15077710529974633,0.14911370517107742,-0.13463721250280178,-0.13388490271780754,0.13227131683176882,0.1304741112066359,-0.1269376774962242,-0.12330437644964612,-0.11643850349719587,3.6700250752573025,0.05643679158714162,1.094653518423401,0.030444872631468074,0.6441788008523842,0.05575537557272879,0.004291008266077166,65.69250672222499,1
3,0.20848309967427345,0.20848309967427345,-0.20779397353631135,0.20552071434261826,-0.20519231032464474,-0.20233421343000466,0.19690293992633534,-0.19621516782292453,0.19537770446347086,-0.18602068631049412,-0.18518534945970605,4.574694228820586,0.08584362318819773,1.14770760080179,0.055726029959279576,5.159659119011277,0.0849173686541234,0.010852629047223481,53.83480578451715,1
1,0.1886260590597401,-0.1886260590597401,-0.18743310576768513,-0.18281977612473757,-0.1801497222059241,-0.1703489735804306,-0.16531424831204083,-0.15867599824412584,-0.15570146740722038,-0.1536964824960171,-0.15012206138702186,2.905357888919831,0.05335409252014364,1.4869731170498426,0.01817853920650834,1.7062271940058134,0.05275766240363539,0.005062085545947145,55.00992068944554,1
4,0.3270202298078873,-0.3270202298078873,-0.2917635688319436,0.24168712987944685,0.21183336719959667,0.16593293242675555,0.1625628408734784,-0.16025598287014392,-0.1447677041488711,-0.14226988317517267,-0.13991861393522242,10.660869070080162,0.06395046958116128,1.4708399977387248,0.02375209931791485,3.316375919855227,0.062228920055509104,0.007597318086027357,168.4061668175591,1
1,0.23883498315358803,0.23883498315358803,0.1616752146586084,0.14003860754727046,0.06990404574048384,-0.06800297289340693,0.06630283551437538,-0.05467262616140032,0.05462360943942164,0.05254334313449361,-0.045296175299131596,9.871712604146511,0.02672859860696216,1.3324736390568974,0.0026802454471105373,4.118584740249708,0.02177874198381491,0.0017385596093494981,373.10015807621613,1
0,0.14423798170393853,0.14423798170393853,0.14417187548712615,0.1422041398662053,0.1408006599788929,0.1354509553016909,0.13472253632856143,0.12815894787528118,0.1252123702858366,0.1191729216172331,0.110579982270986,2.3341730794161606,0.04475772410559566,1.2628657448369671,0.0,1.1337175323413748,0.04424526189548225,0.001935535549010611,52.683446694030316,1
