Turn_Count,Max_Curvature,Total_Curvature,Mean Curvature,Straightness_Index,Turns-Length Ratio,Aspect_Ratio,Turn_Angle_Density,Curvature_Variance,PCA_Eigen_Ratio,Inflection_Points,Bending Energy,Midpoint Deviation,Length of Vessel,Directional Entropy,Peak Counts,label
4,0.16141450526637766,3.4001075829091225,0.060048815319012044,1.0415838103968262,0.06992985978174536,0.10038990084597205,0.059302355917431084,0.004985413297277789,0.009998100316259459,4,0.49166427287682984,2.6993424658397003,57.20017189344013,0.6926859734444768,4,1
1,0.15532375536332102,3.050523551748856,0.05468978162769843,1.6608361014085247,0.017746907595589036,0.8987675058455988,0.05412396768747659,0.0024028272352967167,0.2745033876416869,3,0.43728692838082334,19.021111892935142,56.34784508871553,1.55375595494412,4,1
3,0.19216758713817417,6.856848898404407,0.050095890136626846,1.207826125707945,0.02169649868872447,2.349934596562457,0.04898997899932422,0.0037780286031544167,20.041780269973877,13,0.398165696221349,24.164749170516064,138.27115808133044,1.0550547262372425,8,1
4,0.3971281194180548,7.602592852928418,0.07538578552578412,1.6984490570271225,0.03926255917596392,1.8541624326054325,0.07439115481918362,0.010808150777622516,13.347268057045683,10,1.0652082443864024,0.5427991584053311,101.87822913104333,1.3352050218893399,7,1
1,0.18372217753148085,3.6265082179549255,0.04480192496256252,1.4839684399186317,0.01222922370515974,0.9896769478203916,0.04417477825341855,0.003281837361631118,0.19208680753710347,9,0.3812671491593334,23.376212249218494,81.77133922066379,1.3249096159480254,4,1
0,0.1778908530504143,3.0008018107543863,0.04371777145008142,1.4506271940647646,0.0,0.8622136589877006,0.043119905054016944,0.0031049482838058475,0.229926205666841,9,0.4021283227795773,23.42066070055706,69.34073116824192,1.1557958124146575,3,1
0,0.16018733842567923,4.922381910038761,0.025665081666921243,1.4558471440320544,0.0,0.68729191319118,0.02442929830327656,0.0015216405309084388,0.2545339838213723,17,0.1566950270405451,64.82918672041139,193.75002820602367,0.8026631808694376,3,1
0,0.09061262544957839,3.1769008226156723,0.040738078555511786,1.4028887037063618,0.0,0.45215745007087454,0.040181131124131436,0.0014627025629992572,0.12826283062870622,7,0.23182853243723495,20.851450915822074,78.77932125775898,1.3091927529171608,6,1
0,0.24113060557983204,5.347014299427842,0.04057992283611529,2.22920647086903,0.0,1.0988565696412647,0.0398231969662207,0.0023252896195638515,2.3869068291109454,9,0.3175290927646171,50.08934807540328,133.10955990835146,1.5997421920245571,6,1
1,0.15552152329440022,2.8398575936530652,0.05658743075731083,1.258999026985326,0.01972487658283765,0.9980890851259221,0.05589968253022305,0.003940032210315559,6.871096958238812,6,0.4787818866023682,14.464182902719772,50.697402125703874,1.0309273712815263,1,1
3,0.334210934113562,7.551558706892032,0.06549065496679579,1.2186011461114152,0.02575460340669294,3.5885479048651034,0.06431244041646951,0.007096323035058653,17.159918185067514,8,0.6979729548978822,20.146851266722326,116.48403016061894,1.2823206885470113,8,1
1,0.2867360534276481,3.141984275300986,0.05479153658901431,1.2619259225505404,0.017262367336094667,0.5440696151321806,0.054266913216913494,0.007459377861232646,0.02094234211158472,4,0.8299612140836927,3.916195030060244,57.929482123176385,0.9231543451554944,2,1
0,0.14398361114982203,2.381926938232944,0.04664911676570602,1.3238798106929648,0.0,2.13560059424739,0.04603874765766124,0.002381031397158572,6.462699806371429,7,0.35916593389346896,14.66563957641011,51.58151926517555,1.0576795278855617,3,1
2,0.1330358802369763,3.5281848762697585,0.04299126565145196,1.1725861520539291,0.024124025205757165,4.309228297474024,0.04236680948157798,0.0020857129053007788,30.206234375845295,8,0.2845555179070604,14.616924047904181,82.90490425796366,1.2244958505839094,3,1
0,0.1614915698080095,3.167394270279587,0.04326039514127679,1.4009301834714931,0.0,0.5027255919277294,0.04264155460357089,0.0029975829293468316,0.21576125916925507,10,0.3517179652035832,23.364444394182982,73.96406365514952,1.3056961508040579,3,1
2,0.19571056734906053,3.4454379000582582,0.05156599330922822,1.2321947523573904,0.029630558536016552,1.6823483887282493,0.05090807362022759,0.0030718938698195827,14.812517117533908,6,0.43073241130994894,15.650124048356766,67.49788390147823,1.278026256237669,3,1
1,0.2527155159703735,3.3991828559818176,0.03676290300525937,1.0934462064538069,0.010705973197828886,3.1173628853681215,0.035950748917721105,0.003570593269794022,40.209282036644105,11,0.35188072223960487,8.957575074250022,93.40580081059746,0.9834446539901496,2,1
0,0.07783752284567003,9.066698720909395,0.019102525711680588,1.2528049407795143,0.0,0.49172155563037406,0.014519707915809959,0.000626884869036594,0.09810450524527413,47,0.06143476108552321,86.22431108766682,479.47670339716683,1.0862687066009213,2,1
0,0.09482142036295517,8.977607486905486,0.03190672888775177,1.0479263082384989,0.0,0.09965049925952349,0.029259725637158954,0.0015254339014926532,0.002494700919466011,26,0.149547014513794,4.916200163004122,284.2414764131224,0.7395026240398846,7,1
0,0.16497805663550685,4.7324713874263225,0.03433250940415777,2.9038703026651045,0.0,0.8990412205505743,0.03370587708350103,0.002380291599393559,0.32741659507193765,9,0.2808626023061127,54.22684576831572,139.24883426111728,1.3729709194331698,3,1
2,0.10069922008766942,4.050983156064537,0.04116217405202407,1.2453163068306852,0.020116792860590166,0.3124464833333604,0.04067490057610963,0.002084280405654509,0.05433634920914337,3,0.21993172119311669,12.427017110743279,99.41942604171777,1.2759360753865796,2,1
2,0.12456553249240712,4.3570932617436275,0.045153813554338444,1.103897091414265,0.020517217209915655,0.8927354304926612,0.04446076373465975,0.0027774904690311708,0.011701173870430634,10,0.31390881189282455,0.5703201959374057,97.47910642742676,0.9416791507438415,4,1
1,0.1492148473922475,3.6143092762711477,0.06398690768870195,1.1752666700318772,0.017524946108971037,0.29936955320034014,0.0632278007754088,0.0057960803236308655,0.039823094115312874,4,0.5680384844897012,1.1469140066402075,57.06151641106041,1.0829264311925038,6,1
3,0.12808187120836256,3.8977858581561553,0.05342688312699221,1.1439793956287676,0.04070558483621717,4.22480465437724,0.05278797847779594,0.004035871247674287,18.404677093097213,4,0.3965013019356394,10.533789040369633,73.69996063367688,0.8265146818279206,5,1
0,0.2548032492235652,8.673607143027063,0.03257573212714633,1.1776700444070998,0.0,3.6551250869396372,0.030164674813283773,0.00271402652057109,15.38221142368717,28,0.26604973794756437,40.74442280547177,268.9767126081671,1.0056480884779249,7,1
1,0.24420794265098109,3.8458326702184977,0.0715674961164389,1.3261976732838723,0.018421132220304785,2.7269363583468236,0.07074064776745445,0.009094903892402886,7.897185795058892,5,0.9196933171305783,13.147164973399697,54.28547974362537,0.9233953784491811,2,1
0,0.1298773246117458,10.024658837858501,0.020600579198937943,1.081885231433059,0.0,0.8576419736182842,0.017104859794393835,0.0009465163817976656,0.019072994089914617,41,0.09275902561373943,54.355391301406726,491.5857548073988,0.7852635945583958,5,1
1,0.1487199920826706,11.436277463734932,0.024957132870698003,1.619923525239373,0.0021602344554703117,0.9250473466682831,0.021260636806674612,0.0013493694373549892,0.387420058428972,39,0.1327918656745191,154.1557754658934,462.9127164728454,1.317853594643509,4,1
1,0.217046705457921,4.324040625617444,0.03901100186724582,1.199554812895308,0.008930755903298202,0.7450659195645533,0.03827485077036583,0.0032598408699824485,0.018689426536696422,12,0.35072161412338737,13.553739297977225,111.97260465160532,1.0639191853226664,4,1
2,0.2289223648335249,4.143174078856922,0.055275480927742156,1.161906645420252,0.02641315170211192,3.413236657914003,0.0546412729750997,0.005157481280101011,17.002654453084208,4,0.5161140389947264,7.514109496688095,75.71985435725513,1.0892677228922862,3,1
5,0.3508425259701254,6.508912838662005,0.07864200207159908,1.3008189543654656,0.059800799568175536,1.7296016301791075,0.07766391508473783,0.010432633312374874,15.923051718379531,5,1.081683050875833,19.011876382154654,83.61092219678068,1.2644243557724935,8,1
0,0.11976202238832144,2.776051647764628,0.05669454226847411,1.2217733945770337,0.0,0.6437132313148234,0.056046631206106284,0.002299592787119586,0.0490789923032329,4,0.46770331277856664,9.327102557966716,49.46470318280174,1.0788948143725379,4,1
3,0.29805012961209265,5.891576212512436,0.08776826862146121,2.0112103462493023,0.04424031056530321,0.7547260369993816,0.08664444468731397,0.0099558692531489,0.2055632256563989,5,1.1542053489364814,19.832273665681537,67.81145886332995,1.549757035766632,6,1
3,0.13288041607981899,4.330754330621262,0.04355046862383418,1.264085910730867,0.029863549125062065,2.3823340636424812,0.042656249451384146,0.00261515397699644,12.473302678032097,11,0.2867143096553999,22.063944835629407,100.45691446239866,1.2935543073197877,5,1
0,0.5778818634508031,3.2824820464166273,0.06561027030833425,1.1506882065232882,0.0,0.12823422266064768,0.06502354298278075,0.015437650167554742,0.007971267713466021,5,1.7036927945418758,3.806326332854175,50.54051363593854,0.6366354741209119,1,1
0,0.22829386782291866,3.0067838511307325,0.060961743084992075,1.3590090762052056,0.0,1.1038455850408548,0.06032015850979318,0.0036804314893777498,11.620447744280398,4,0.6370604519907802,11.467447094634558,49.825762277903024,1.2286139939884906,2,1
2,0.22637058685114095,5.990938858623871,0.045018067988763025,2.3453647106660425,0.014876913646058088,0.404349834211486,0.04380674332264655,0.003561612141417296,0.14129843569049766,14,0.403606044657109,31.736766065712775,134.43648646370525,1.5343660323936068,8,1
1,0.1494349997544053,8.25563468095602,0.02735483751599544,1.6441376215249512,0.0032800053626887388,2.014971923651363,0.024751450829443484,0.00154713996923379,8.580595093806728,33,0.15421865479039437,59.9149552821351,304.87755031603484,1.2160314132748125,7,1
1,0.1873764062241155,4.253594416192694,0.053361604911722295,1.131351220358543,0.012418344024624545,1.4580731630871946,0.05257197499569928,0.004454661869672356,33.53556871132407,8,0.4658730136756045,2.1610455846814896,80.52603455155398,0.8558684292722707,4,1
0,0.22660030037181744,3.556652722427379,0.0801078356980375,2.068855587086427,0.0,0.814004395838522,0.0792027935674792,0.006737123822824932,0.38394845935901695,4,1.0200335529616769,16.843882979773237,44.851356497627194,1.4247734154005294,4,1
3,0.17260864099077824,5.6587996538431184,0.08307585220866169,1.2087830950747285,0.0435976040239391,0.6650741953465731,0.0820401376033753,0.008716327746390482,0.04046152595066093,5,0.8792608871859592,1.9368934258265704,68.81112086693396,1.0406954379267712,9,1
3,0.26215821314541393,3.5813064670878076,0.051753685328131536,1.1373332936577614,0.04291527795848767,1.8336167274843949,0.051154612118185984,0.004699512746267707,21.758645219232523,3,0.4727296082401698,9.317262879145037,69.90517463039448,0.9581242171585775,5,1
1,0.5717565309857318,2.9453200032399747,0.06519872904143774,1.5924035713396685,0.021912782295241365,1.3783938516793275,0.06468759586103516,0.014714290706590848,3.2247861331088257,4,1.5951299469628446,15.116085194005041,45.635464567051464,1.1801899910235658,2,1
2,0.41228015480881613,3.8740841781838897,0.05611575849616823,1.5677677429627535,0.028677194453122636,2.6195567868976077,0.055522733588906525,0.00759269096090126,18.650627786726467,7,0.8805735092192886,11.175177716010186,69.74182928770502,1.2934775423220697,4,1
1,0.18592029779975316,6.760833306216094,0.05006813666127971,1.2891824107873802,0.0073308119964378285,1.350536024388489,0.04845982927179121,0.003582913547129364,16.896553484742086,18,0.39532204025279527,21.902297261203046,136.4105368526594,0.9106326615964279,6,1
0,0.16093507207529262,5.970582455507248,0.038742865772885215,1.866892134170994,0.0,0.45388871039937884,0.03779620950092757,0.002537025733460968,0.10362489629036314,11,0.2790758489877471,31.85398549202652,155.68044970227712,1.3804664632197219,4,1
5,0.2916551276868804,4.726619367218841,0.0487173010538411,1.1062035129554908,0.05101448134184981,0.7197697672075342,0.04778289126438404,0.004569559956144669,0.03387949138073184,6,0.4528068839419303,15.582264842571185,98.01138556118656,0.7126191887477684,6,1
1,0.12928810287998807,7.250797085430048,0.03443435896575571,1.4142351233750705,0.00470107448276483,0.6601472613418505,0.03256882898732689,0.002250530031408921,0.13876317271141664,26,0.2254259453750138,57.3352134939391,212.7173274250853,1.3342756957377793,8,1
1,0.2951172578309897,6.055683663819057,0.0797373344617495,1.500013936988357,0.013034351069643691,1.5399216525999657,0.07881145726844856,0.01001745862162093,6.372298383180395,4,1.002658664142649,7.105366275824265,76.72035183469522,1.4204249552118775,7,1
2,0.27498645118086207,6.9063609395015995,0.0856824666008082,2.7571990366663965,0.024561990861229104,1.24200196968211,0.08480706350646916,0.006011886195237738,0.1321995227827809,3,1.0868444957316616,10.70582115936002,81.42662422193891,1.8504781725132664,6,1
0,0.22225202827201662,4.7480879159917215,0.06600021004591651,5.688789509038862,0.0,1.2583000055994507,0.06526923074126802,0.003939309678568153,3.344339448233693,4,0.7321384433849809,19.266238109617607,72.67458375281763,1.7744817980045438,5,1
1,0.23046087867192389,7.397443280740546,0.023033646956273607,1.1185638158859825,0.0030822789699609045,2.933521395399825,0.02108499511563453,0.0014127202523897936,53.93587592815375,34,0.13990066335995544,27.161578771435117,324.43526680931285,0.8070322885896539,6,1
2,0.17930942271731137,4.558108220967802,0.07847681720430523,1.1958058862112688,0.034086124468775826,0.37140757837897675,0.07760271639010807,0.0077487427639845235,0.0720456575248946,2,0.7775475461654633,7.129346979764206,58.67490162550088,1.086929902780579,6,1
0,0.20274651386366516,2.3948258206457975,0.0232526141777239,1.295814279285748,0.0,0.45783925703114725,0.02300462689271678,0.0015361374622935786,0.16642274532035672,5,0.17472885981000658,31.1168768037332,104.04261646990713,1.0336887892028725,1,1
3,0.34204931924738147,7.134911664916791,0.06299029260419936,1.2030535946827365,0.026217855224027902,2.9129667392865586,0.061882270738009434,0.008438221308185783,17.943925345371078,12,0.8343031826462769,18.446831510581543,114.42583591851508,1.2071117862905734,7,1
1,0.15278788901949414,9.081092797314383,0.03041519860158834,1.1767034300586223,0.0033154571861872743,0.20255028377518847,0.027002015657366003,0.0020482924262133603,0.031977506334218773,33,0.20135509859697662,16.34763597545707,301.6175277925953,1.0288136682257125,6,1
3,0.16631187482370038,5.659726961685905,0.05527800828610769,1.2796433258158177,0.02900474436477741,1.433528968465155,0.054228383491944324,0.004861334648412801,8.427602683831479,12,0.4821056866732646,24.242875988014955,103.43135461807829,1.3013519192881804,6,1
4,0.2905036077216775,3.9649518152795724,0.08620628297394574,1.307483096888604,0.08608983555361395,0.85095184446107,0.08524018214477097,0.012220244168956545,0.12478648160930476,6,1.2620679595803306,10.391388114714983,46.46309258552283,1.2377210550587336,6,1
0,0.10949856364471398,3.965272503064242,0.030499294697914285,1.4516005699144372,0.0,1.1766636854459367,0.029444405114369295,0.001368885761778942,4.452199091570039,16,0.15020807206753087,40.47945699827981,131.33859346770925,1.3280851749657874,5,1
0,0.1192361368102768,8.82291677985844,0.022001977054829702,1.0864252559770124,0.0,4.902880933740412,0.01739531315108643,0.0009483022809363035,75.56409539239937,47,0.09333292541668999,18.49102457080672,405.0975292223441,0.8502040590666226,3,1
0,0.16214300987697047,6.49012677056849,0.023856333052070373,3.5001826732473935,0.0,0.9399322279618121,0.021639310269646224,0.001028459202471719,1.2366989270134763,27,0.11510873811530101,113.65040524993874,274.82650160992137,1.4408420617973876,4,1
0,0.1326775121051568,12.525097798166115,0.02207758280863217,1.1071044388031772,0.0,0.7121610980840983,0.01656521023403447,0.0010888992715581206,0.023092478785149896,51,0.10689297212730621,68.06938919944295,573.1109708988782,0.936032154326101,6,1
1,0.1472717795417489,5.008490807021207,0.025060830462482774,1.8042815895111055,0.004953126943163118,1.2916956227794063,0.02394046975892922,0.001087825158469421,4.577912685312229,17,0.12938925685683583,61.95812559015526,201.89266527487575,1.4544979083399454,3,1
0,0.11676411647407348,5.5376618781028855,0.029372358640507936,1.1000742449462795,0.0,2.069087312121913,0.028297815757110274,0.0016454241324398388,96.24038040143934,16,0.16619834854188617,3.455850330587693,190.4569088383002,0.8662584025199549,5,1
3,0.14703621964182806,3.6872156882313716,0.07506752110167506,1.0902664047898472,0.060459655411489746,2.294762671273065,0.07419044943451791,0.006680313387563945,40.26046583291209,3,0.6916549007375238,4.888061644995243,49.61986600125214,0.9826185954564908,5,1
0,0.10160464567589135,5.279694737661492,0.0275965441728245,1.5720434490276485,0.0,0.8429331231870104,0.026570099517216034,0.0012939198542737515,0.15837061732403337,22,0.13507555998434345,50.784495823238096,193.26945940616264,1.258927216496252,5,1
0,0.14023436485108162,8.55307891837608,0.02251790892014777,1.528100352895991,0.0,0.3923923573963903,0.019278127693174933,0.0009127486674839796,0.12561478061231157,37,0.09244280040510935,97.56474318739154,383.71037313055325,1.1685251106457621,2,1
0,0.16615476417048053,3.982502052038038,0.058092204651343425,1.577998560147084,0.0,1.3069477593761378,0.05742773065371841,0.0018016926045847502,6.2103218771704105,4,0.4758988673572167,20.729921616440965,69.25438365139073,1.505151530225497,4,1
1,0.2816362115030208,4.4376793552753675,0.0907798390897629,1.2614477601035887,0.020249969369986843,0.4183036496465175,0.08972421077560062,0.012585543763005474,0.02515794779869627,5,1.324554352270002,3.92321117459433,49.38279074545829,1.0374753002785704,4,1
0,0.08802886357063537,12.94380042312312,0.018098137390380402,1.1930606013019562,0.0,0.29805628743659435,0.010966217874313735,0.0006251421903507252,0.0815656027056707,45,0.06135196117567838,140.40887555107727,722.4986603443282,0.9679406406733799,3,1
2,0.1434389868280097,3.5566517144950827,0.061062573880526085,1.4093188976519624,0.033990272344418385,0.7094427682469296,0.0603653816202513,0.0032036100249538285,0.08837758396944628,3,0.5306307444370062,14.201609817129004,58.84036408223791,1.2741116837147908,5,1
5,0.34261127876134617,9.808521508032317,0.060541375595506965,1.1736152203247334,0.030549887921441792,3.543512504443293,0.059008649139904945,0.007327489655579936,29.93017468928935,12,0.720310906698653,14.52937415470249,163.666721555816,1.123776291911672,12,1
3,0.20589774065723568,5.769227542798981,0.04708955540280639,1.0639858323677744,0.024239243286328507,0.37532808560193864,0.046070624188370914,0.003720279312358778,0.012741096739634233,10,0.3652302183604627,10.298079632839299,123.76623991773165,0.657711168708585,5,1
1,0.24274576037699597,2.605997120079678,0.050421072977731844,1.3460057210650698,0.019152657086878883,0.9801124208544568,0.04986851215353427,0.004833519246263637,0.16480995969963275,6,0.5654536867993515,14.454694559743958,52.21207665672043,0.8827332494004555,2,1
1,0.16267746437574965,3.3144557406540835,0.03468699832826461,1.3714361400389656,0.010359656997863849,0.9029085561305945,0.03422435001330765,0.0017955476313302353,0.12475238063885782,5,0.23367962147310067,26.16188801826404,96.52829241414065,1.3038890239032992,4,1
2,0.18690999397603572,3.8038059155736454,0.0748595846030157,1.1911825786550436,0.03896278034554127,1.3885225675124389,0.07406043374589114,0.007368184570215431,15.947665273014296,3,0.822379024806403,10.47230270964381,51.331039065051506,1.22008644515443,3,1
1,0.13813311708179485,5.871272925101004,0.025547661037355847,1.685556782382659,0.004307345984044043,0.9903838413669754,0.024014408734317358,0.0011937534429792237,0.24381259732757588,26,0.13211007934902513,74.34865004515065,232.16152213088043,1.560251064146689,5,1
4,0.5760437471424876,4.270362455330117,0.10849256664668779,2.5077687424470194,0.10059725211480004,1.4588715185898915,0.10731308272963112,0.01946019495641846,2.145767268893012,5,2.5727988661854426,15.616838845025557,39.76251752319498,1.269138443023949,9,1
1,0.3554636881366862,4.576307124979012,0.05104376175862134,2.4465877644717575,0.011041253750148092,1.1834867056726288,0.05030465049266193,0.005187481884772872,0.727828279408491,6,0.5855957982601883,37.607182484717875,90.56942468934629,1.4475691493934022,5,1
0,0.11043641152091735,7.920896154918157,0.029285489264880334,1.5996479210263477,0.0,0.5111346288218596,0.026486233870766145,0.0014126489215432892,0.1836077954071607,33,0.14718420092442558,80.44134814901099,273.231618345626,1.2182660328213162,8,1
1,0.09880982563231959,4.017699450213125,0.03214360607958594,1.15881144021532,0.00791968726983928,0.7415771050791202,0.0316081602415643,0.0016526360033623272,0.05994698848639558,9,0.1619962552485477,16.895992457376163,126.26761208214903,1.0310981860133928,2,1
1,0.09170108413016764,5.357443411196852,0.03352381870560079,1.0614906014906804,0.006194222080792362,0.1181867256863287,0.03262169082496592,0.0015922986521177648,0.009942158395486669,14,0.15731202711144332,2.8253901429437027,161.4407728616796,0.8070916847399234,4,1
3,0.171975138795316,4.918220698110529,0.06982090413350633,1.4796638475545407,0.042158931075710865,1.2127763832278395,0.06897490109569004,0.006067887180837381,4.278822989704257,3,0.6759883245981437,23.26432917678835,71.15929942845248,1.3699560987849924,8,1
1,0.11596655057578692,5.860428867052673,0.03821274245832055,1.3698520366006102,0.006454605288944594,1.6794718528288155,0.03671248261300399,0.0020041989321317654,7.38197901906316,18,0.21804303124835203,43.023380488199564,154.92814126261035,1.283445930448559,7,1
1,0.2309168180641972,3.1324080361250686,0.056071346674636806,1.2119474982517375,0.017719584675871678,2.4991038721234213,0.0554558369750301,0.0060207487979300565,7.469072560914545,3,0.5915953084246236,14.178795931158529,56.434731303926974,1.1751421507061122,2,1
2,0.16509606246513334,4.323353515158565,0.05517213447128003,1.0708814776457596,0.025265035575832744,5.930891017495575,0.05431828701378977,0.004998651118769879,123.00326724090819,9,0.5058790074115498,2.6884861386648184,79.16078305122589,0.6292799270178253,3,1
2,0.12275211996787905,4.92176158317931,0.04654366465869965,1.1807902935392751,0.01872237240800355,1.051828449744639,0.04578194666464418,0.0030813996543043545,11.917713248221935,6,0.30740899141286776,18.29097597585212,106.82406889551179,1.0167224788181473,6,1
1,0.31051501955224364,4.0369182936462975,0.053727006672715606,1.5006372969818116,0.013174482555003456,1.9088916411905388,0.053153308257071014,0.005358183338973628,11.004348511769285,8,0.6794266061317373,15.314648889422443,75.90430939697256,1.334187397300552,3,1
0,0.15736145896450004,2.6600499130065414,0.04575053535475522,1.7668079960950702,0.0,1.4719795365049513,0.04526946356569951,0.001767816925613964,3.043457874457441,2,0.3732077908803417,20.751591154860883,58.7357778139418,1.3103298865886535,3,1
0,0.15286269230098726,4.810380999945473,0.030980275931851525,1.2115367061610427,0.0,3.081154416636979,0.0299960089723045,0.0017255156987417077,32.67241675912582,17,0.1849330969562217,21.97624401528077,156.85678626757976,0.8229674089348996,3,1
0,0.1065501623244505,4.231496755864819,0.02860179444957588,1.7524225091514634,0.0,0.9939755788166573,0.02798622738066986,0.0012562563560499153,3.288363128180603,14,0.1462301030019321,51.51655678956187,149.45479388456192,1.4313561658514753,4,1
0,0.1642036582718848,4.745320622113722,0.041896955581336305,1.9099200514922836,0.0,1.262840228363948,0.041044443050165955,0.0020814519505259537,5.710857555510362,11,0.27849446398241984,31.92656763046276,114.41743665141948,1.1932487426271563,6,1
0,0.13617555423824573,7.368812337402154,0.02008010094602237,1.0832851264958914,0.0,6.991951788873161,0.015947447392446194,0.0009131928898594276,163.12719506717588,43,0.0903680467896452,22.028773113623657,370.7154819609249,0.9888842839785315,1,1
0,0.3248672281249419,3.845005505027584,0.0751177536307116,1.6834633610893803,0.0,1.3080491311643836,0.07437675570084495,0.00861804886939887,7.778457732750954,3,1.215401283833432,11.987196197546526,51.708684929188685,1.1343095340476452,2,1
0,0.07766226949687345,11.352697696363132,0.017056979595699497,1.1762010184273155,0.0,0.23597878652375212,0.010889927048389645,0.000519417480540659,0.02945956392813167,55,0.0519330752243959,81.41087734275456,672.3664929105718,0.8637193128432983,2,1
3,0.3316709373291794,8.29222897719355,0.0723528435825457,1.4620916066483955,0.025911732650774535,5.206281294238069,0.07081437499543973,0.008813778006120696,39.389492661557476,11,0.9613611326407197,10.423913804510464,115.77766876621143,1.2232724483817163,6,1
3,0.3595629738044638,6.252246599963109,0.05671714365591703,1.8708265510826372,0.0269395531593137,2.024278351443882,0.05590751112102073,0.005966552316317028,24.235266795576685,6,0.6367488566070812,11.11222807846008,111.36042169143487,1.4501763426846184,6,1
