Turn_Count,Max_Curvature,Total_Curvature,Mean Curvature,Straightness_Index,Turns-Length Ratio,Aspect_Ratio,Turn_Angle_Density,Curvature_Variance,PCA_Eigen_Ratio,Inflection_Points,Bending Energy,Midpoint Deviation,Length of Vessel,Directional Entropy,Peak Counts,label
0,0.11049272396198126,6.961342691920835,0.024549564625282672,1.3585072153659477,0.0,0.7110674907723047,0.022908823529229603,0.0010008699208551132,0.15102201238276125,21,0.09985600481486849,73.50430551930972,286.45627359842007,1.3316358729194935,4,1
0,0.10477095480529351,3.551751735134359,0.044257535917486164,1.366532862227524,0.0,1.1611911083282647,0.04356817741143593,0.001656487177048404,6.68706478738373,8,0.25981527286630096,24.100037796250785,81.07080580509611,1.26407783950551,4,1
1,0.1493926859893657,7.142116064995666,0.026058030935882832,1.7508849032149947,0.0036116493021739623,0.46929789935278,0.024276026769028496,0.0015067781817923675,0.12542909532643706,30,0.15159735792704424,65.19221574260551,276.8818111431997,1.3072432186031016,5,1
0,0.13374060060673768,11.436122999524207,0.027095607275850354,1.2987094469898017,0.0,0.5527126858479448,0.022852012815987734,0.0013015125413701164,0.08852901297592768,40,0.12901686223280415,97.24611765418896,426.37236414587227,1.3092827638537603,5,1
2,0.20765559072702028,6.34996071368526,0.06542131950206811,1.810559977873849,0.020397133466790205,0.5589295887259642,0.06465006702714308,0.0055808674724519775,0.10222726934869361,5,0.6796705979621617,15.610203603802303,98.05299373347337,1.6372877695314754,9,1
1,0.10390683161695347,4.54977322084562,0.0319034298519897,1.2652536473441638,0.006941263102983451,0.9356230743932501,0.030563191469412207,0.0015144282307030241,0.10132351793868045,20,0.16359089045740333,35.44409719471451,144.0659985313316,1.198286777602683,3,1
1,0.1471967654827754,3.5465252334241497,0.021396738715023716,1.1699958814591789,0.005972214674103653,2.9442790676965833,0.02052744222953549,0.0012438458234346494,19.07314928766672,19,0.12711344309230235,27.212520048166834,167.4420720902981,1.0719485111552143,1,1
2,0.1834958638033021,4.547071296654779,0.05570145413749058,1.3684257857558484,0.02425245156246912,0.5017673534656718,0.05484495259524261,0.0034346979122142,0.08883140795193094,6,0.45997479087757626,18.51653896263638,82.46588988533503,1.2329637335415815,6,1
1,0.12110667442247383,5.369090861337337,0.04459653812971905,1.4223763951587094,0.008222261307867818,0.9510371510525454,0.043810669695974476,0.002997834990746676,0.17821860469240175,11,0.2980320056613464,30.95867660749628,121.6210434765808,1.4701365184298225,5,1
1,0.149890233393022,2.7927686797904374,0.0529949158486569,1.2329955541489985,0.018784088366496535,1.1948782822855732,0.05237673976872465,0.004039238664411708,7.733649241574986,2,0.4200889454187155,13.646701494632977,53.23654683096619,1.2889044353957089,3,1
0,0.06845086653925521,8.71187582820014,0.015413727309233266,1.153079453001462,0.0,0.21952901802010039,0.011045759699685588,0.00043266737843490827,0.02805546346992212,54,0.043317527404719135,69.55891023322462,570.969781919829,0.901025400516028,0,1
2,0.29522158511266827,6.260849587674839,0.05078400928970247,1.1545512055186513,0.01605885552588945,0.4413290197315449,0.04987888345071532,0.005133784990553421,0.026544356914969598,10,0.5049291933460517,1.1747318261801776,124.54187639808323,1.023102353784918,4,1
2,0.38377684366687576,7.259426595124855,0.05297231387036088,1.1482577478057727,0.014446661676584009,2.5313108849891655,0.05193900771245629,0.006004929055872432,108.51458841508307,10,0.6670307683783615,16.140148538952694,138.44028778231282,1.0158982515748098,7,1
0,0.16558977579414363,3.683660951107052,0.04591217234884999,1.2591457872695406,0.0,3.222721042091309,0.04521564930613063,0.0035173540145999474,24.709459625468888,9,0.386074049444226,11.151971144069485,81.05147584575955,1.029362813674456,3,1
2,0.1831797681656503,5.824799817514896,0.05074568994520934,2.2840538517569353,0.01724801153421324,1.0250530569799694,0.04952586928232961,0.003161528066855126,0.27590471074626977,10,0.4081382729138055,35.20594274681454,115.9553955557596,1.6701636725552844,7,1
1,0.6165422250012602,3.587034554217009,0.054311603576195557,1.5261358010586454,0.014988147091213605,0.8015003362353403,0.05352702485393964,0.011827379220241827,0.11104560293228473,9,1.230014592885897,15.347836209514092,66.71938792128768,0.9474262338938374,3,1
1,0.25705604209914334,3.4572707672558987,0.08051816354917442,1.1258783702634407,0.023054268563729732,1.0868901883215476,0.07958882713451224,0.009828054028107219,45.39263020371777,3,1.0154391156398437,4.724230755571638,43.37591527727998,0.9048214156061896,3,1
3,0.28482403076406826,5.744946460897257,0.07486116579087383,2.8715373396539614,0.03869748459978144,0.6819284748544979,0.07385889113919954,0.01008635641497694,0.6111838901666149,10,1.0685906155705214,33.6233711271403,77.52441873229517,1.3564361948086963,6,1
1,0.1139289665390484,6.947180030174539,0.03504015244671196,1.4981788410567765,0.004992847653616274,1.4207962468858717,0.03274426151798672,0.0018549538964565523,4.6979895925629025,27,0.19227075972899396,62.287225456671436,200.28650369007536,1.32009292752088,8,1
3,0.23148685073444167,7.056076913100854,0.06704940525021824,2.7813028177334123,0.028219139054715008,0.7772446490368664,0.06581277344070133,0.007550130052830155,0.17577138336134052,11,0.7789643876587922,31.879000612688323,106.31082664085542,1.5437076083985188,8,1
0,0.07000568657899389,8.806768039223849,0.019174866097018264,1.1337174646357977,0.0,0.6865731578891542,0.014896645866631818,0.0006078687450466872,0.0423565478989027,40,0.05979874190005669,48.89008019994831,463.97367127373974,0.9653323162944283,1,1
1,0.10715653208677017,4.588522138320828,0.026120330254944396,1.1904562932462008,0.005635036239502525,0.5664109003645004,0.025126230314411656,0.0011981943699911567,0.08338175699950588,15,0.12084321867605108,35.193659885977205,177.46114798514276,1.0926361408315193,5,1
2,0.2634183412015332,4.39444321805738,0.07967977016697035,1.1284776792933298,0.035897573407961916,5.626487847027306,0.07882430397621765,0.008659573681352076,30.78287439113456,4,0.9248391061682089,3.6161962807046852,55.714072293154196,0.6844986616922659,6,1
0,0.14045463892599494,9.379669404127688,0.02294852727391066,1.0750539391563427,0.0,6.623277657273407,0.01730235818945261,0.001039420782955705,214.65584058593308,52,0.10237864866508324,17.760647327279756,412.8970980716012,0.9501855051774142,2,1
0,0.17753749477525094,7.658497135331456,0.033127130177781045,1.3266288684549297,0.0,1.6172511154176745,0.030954717393308646,0.002225070407598394,6.8585121085186085,22,0.22267642549360395,62.19974075380279,233.54407773218227,1.3063538170509499,6,1
2,0.313654440348388,6.2212153256749945,0.06302796036227701,1.2653171948508757,0.02005759679801541,0.8170796078544756,0.06225840771298354,0.008252349003226168,0.05482329289042238,9,0.8434089299101964,11.237944504485114,99.71284297617794,1.1498964393415838,6,1
0,0.169042384706796,4.036392405385502,0.04339447317277871,1.31606966397895,0.0,1.3423352307478778,0.04268186682806547,0.0022401891675404764,20.56113813719759,8,0.30566065915140367,15.73025635104292,93.96542427779345,0.8713745232347044,4,1
4,0.17270462125724412,3.8842561023415736,0.05353130477799602,1.164671649436349,0.054569609347610765,0.3348454694362949,0.052801385872848404,0.004565693274836007,0.06346529348508732,7,0.45251428752375267,11.372537566427436,73.30087291847423,1.087528475295082,6,1
2,0.18265958612592892,5.708541302337081,0.057990450734036046,1.0723213035833834,0.020111858902346173,3.526422933471298,0.0570871912378849,0.004686225203485548,69.27163450511998,7,0.462705028379222,6.760690090303541,99.4438161937725,0.553856229495151,9,1
1,0.10463289765413382,5.181067221596773,0.039242664993024534,1.3779042804844952,0.007497736040870603,0.665048928785462,0.03835897662177623,0.0020586374299707624,0.19780013249068948,10,0.20378710406004596,38.69765700862593,133.3735936486615,1.3199274174859077,6,1
0,0.08673788263044295,6.533876335337538,0.03050626519184023,1.0533694487062135,0.0,0.10744222875779086,0.028953335815170213,0.0013916562207257573,0.004742413595322998,20,0.13659561059099187,1.8816907613274216,216.36698236683813,0.7662032766547144,5,1
1,0.16294287417321762,3.4293826697037453,0.06698230661305728,1.4991276241011406,0.019334592853441402,0.8977248287096435,0.0662476972249905,0.005600077330552871,0.21863201663853468,4,0.6526373862902104,16.31086692025411,51.72076844752426,1.3584404773944256,5,1
1,0.14407768951709407,4.545316727414238,0.042926480246865614,1.341352273099535,0.009348716928790302,1.471601495311015,0.04227548522345364,0.0027555156286044836,7.035445819891111,9,0.280057911275935,25.88142024270735,106.96655034236846,1.2972464559297827,3,1
2,0.12268749049147931,4.5589607143981965,0.042045734017775394,1.1056644639753423,0.01825899903120864,2.0664943294161087,0.04149275264860509,0.0025428867600274857,75.96384364045446,5,0.26698784211990007,9.747169408269366,109.5350296356093,0.8150391515837778,5,1
1,0.24295409107429417,8.361860543739507,0.03478809899365117,2.1117621053840354,0.004118306431228872,0.4776505798773889,0.03251243986778531,0.002585385784476056,0.05875870814569676,27,0.2647637301455749,37.80930777900705,242.81825956831665,1.2546917470680923,10,1
1,0.113459241448811,8.793217962824704,0.030286789975319375,1.8364565190057291,0.003409543915617958,0.7559442041591312,0.026690568307527217,0.0014614400056832209,0.35968774344230364,38,0.14988797158977982,106.47446551818952,293.29435981725914,1.3197057176307734,6,1
0,0.13192491893658664,7.223287358413053,0.024676651863093094,1.5562533858127365,0.0,0.6626992571888488,0.02265817790750472,0.0011716557162317167,0.2494030744901993,30,0.11798235513312884,87.29150219745155,295.70439347924446,1.5062206729567498,4,1
2,0.16919660907624656,5.670945317905016,0.06285153199989528,1.24733644531146,0.021942256379677002,0.9722288306129854,0.06186732724559557,0.0049621439363566845,15.066527788634641,6,0.5380040253999651,16.075160700077312,91.1483288406204,1.351546423766047,8,1
0,0.10935823184114964,8.682358619445617,0.019916897515073407,1.1839669981528005,0.0,0.6836634821630895,0.015620984284698497,0.0008605916239277386,0.09099631004300439,43,0.08434807675304705,90.05388939831964,440.3775291269345,1.0310981860133928,3,1
0,0.15364375864729735,5.442212684792675,0.03183245385793262,1.5418063166894895,0.0,0.5079917077779903,0.030509182421757108,0.0017668419660165666,0.13756144472256038,24,0.1941627463427239,42.25648099599022,172.70881760566897,1.2453612260642686,2,1
0,0.18984406444132076,2.679203837164923,0.04678247601947334,1.4197729022376364,0.0,1.4074027626163268,0.04627920508444091,0.004875588153887645,4.537416804982969,7,0.5392899372077219,18.08577967366159,57.85377094413012,1.3330551051432464,3,1
1,0.2302529197698433,3.650851272149483,0.052213510444995434,1.3837232706854763,0.014157273850860137,0.39903886336536915,0.05147642110542534,0.004356290896678128,0.16567058995713696,7,0.47952456194913234,19.178118737011975,70.63506791876065,1.3208757227777341,3,1
3,0.19291489325724312,3.242137086927828,0.06827047301636308,1.0505489218499897,0.06253363488358422,3.679942226923525,0.06743250603506716,0.006683397441947221,197.8465435413137,6,0.6581855145302387,0.6077231305651524,47.97418230341083,0.7300940456087915,4,1
0,0.25871851356740266,5.784978964356895,0.03334791291296472,2.019946952585851,0.0,2.0508040265471688,0.03198512604639551,0.002713484645822382,4.862046693067478,23,0.28944518490235027,52.55937562115579,175.243631504159,1.1818573108444137,4,1
0,0.15877621624879695,2.4683050099601034,0.054156692466802644,1.2411219799592226,0.0,0.36211764773497096,0.05355873038925102,0.0028351877976794115,0.06112953713576864,3,0.4913618301835786,9.730663674044573,46.042172854343,1.1949647984137917,2,1
2,0.19834702897844736,3.2328839878184974,0.07270845309638288,1.1031611519366853,0.04452620294970406,0.784965884099967,0.07190955946298808,0.007751000764889466,0.055006667743496995,4,0.7658523419525018,7.2421481265043335,44.917371514008536,0.6554797739035534,5,1
1,0.23733129629284944,5.18104810958049,0.04370786024059654,1.4918394393176286,0.008350890744057581,1.5187899145064891,0.042770156634626605,0.004023294721508163,3.760938352908105,14,0.4153472410987092,36.251767223805324,119.74770484353314,1.3120243085960528,5,1
2,0.10147082248485924,4.418917954984146,0.028743616478191528,1.0820957583272113,0.012877938539552646,0.12672449300655445,0.02786901991064587,0.0014538115447850675,0.008961211795885273,13,0.14484771651931613,11.665727562543957,155.3043597666895,0.9291436215363504,6,1
1,0.15742592964027693,3.278858217779002,0.04742527112699858,1.2473221733344269,0.014317858494077114,2.572685631006402,0.0468533550197181,0.003050906346340149,13.443059832456326,4,0.3499390455659561,11.77379885491535,69.84284698816316,1.1231102400239235,3,1
0,0.12568237828255627,4.111977932734214,0.05154443206269317,1.9899921654650716,0.0,0.6004353118541182,0.05094832033893431,0.002150115023874614,0.23888186801908226,3,0.3630592900507681,26.400381298134363,80.58943953789411,1.6276820132580672,4,1
1,0.21494006957698394,4.332417859254603,0.03494096735813252,1.2897779286653681,0.007983539311662765,1.1701939901444773,0.03433522532570644,0.0028356018821883593,37.92381093403682,12,0.2909435799632334,13.304588752483753,125.25772855394457,1.138755319481478,3,1
0,0.09617115077933452,5.755999155778171,0.02051427335241899,1.260168154171682,0.0,0.3616533888796866,0.018807633943286457,0.0008763755374302726,0.13580760987022553,30,0.08784100993367772,71.36658166305801,283.4481992683185,1.001310916583757,5,1
1,0.11543549644855898,3.256161820989274,0.06057447556099604,1.4103265729463683,0.0184151204602213,2.102956291712835,0.05991146266643947,0.003932306226595536,5.370659673470358,2,0.4483741936572946,16.116816607355826,54.303201663008984,1.082735975936404,4,1
3,0.24705711035756053,7.602392462196221,0.05237913781163093,1.332551287853938,0.02046068623897432,3.554227202327543,0.05071878262209371,0.005554990794062513,88.65341103642342,21,0.5937245566111343,13.690384915057495,146.6226481830058,0.9917785988063607,7,1
1,0.1541120644721666,5.930671200569504,0.037065930510748676,1.674862460227201,0.006186741083999547,1.9221930644174485,0.03597240945382893,0.002515674231388233,5.485396369204098,21,0.27191342216906905,47.35045649612408,161.6359867695529,1.4945755690199622,5,1
1,0.3269018442084281,6.450854545835102,0.030814709358483964,1.555494024176384,0.0047285905225825185,4.885486412498029,0.029373515605738504,0.003758941708544304,154.22130029737485,28,0.37685645994302935,11.240899449904436,211.47950858173488,0.8578597259621925,4,1
2,0.0987051033258636,6.9711892522168,0.03820213868595411,1.1146102915179419,0.010849299059032641,1.271323850394349,0.036869615252520166,0.0020531320824962998,73.54694819863471,15,0.20558813718446864,13.432712373274747,184.3437063645959,0.9311706830885367,8,1
2,0.30585700652519804,5.242014403148679,0.06463001081168353,1.2412364164190428,0.02440938826158801,2.6161756898033293,0.06378474420473071,0.008108859967904619,10.353668430716349,8,0.7954257852391122,15.878937846094628,81.93568714490534,1.2165780805569941,5,1
1,0.1319303173129442,7.263394811412895,0.028186940060095273,1.1752822092129256,0.0038414851757733477,0.6980440436147785,0.026602094674224336,0.001585163323732591,0.016526491262765647,22,0.15534626105199065,3.4758343797669795,260.3159856782957,1.0087468816762581,6,1
3,0.2627279548866853,3.217923991949136,0.06326194540398568,1.0603384911314828,0.05838199038677634,0.2072159545910033,0.06255433854963646,0.007640870503200597,0.01552092771182968,7,0.7520861777489345,1.8766840112011636,51.38570953345755,0.5859506183060716,3,1
1,0.2345164193623817,3.8438966665387784,0.05410032302857513,1.2522226191329124,0.013932178662705295,0.618809798871647,0.05335616699460693,0.00589828338107614,0.08333654329316173,7,0.59759213237102,11.681209717962165,71.77628310760005,1.2488530365725103,4,1
2,0.1061625917156826,4.307915712876945,0.051693146267991,1.2011139477278694,0.023756729094038666,1.44397068996218,0.05088785653959927,0.003355170382139673,19.216620207756772,7,0.32941745113922555,4.588189054945884,84.18667368235742,1.0557292311945334,5,1
1,0.17185195686716176,5.358354579540252,0.0373361727368952,1.3362679187120974,0.006897460616000866,0.41230625004726884,0.03617471951005265,0.0024399802819635536,0.06264444834010623,19,0.27114607877092295,30.011631622523197,144.98089306667154,1.1360061622386206,5,1
2,0.1458480369237987,5.422305893685085,0.04600028474247819,1.0725217828510956,0.016795671913189814,5.647963933547543,0.044795665773181614,0.002746516797075564,87.60777708596494,12,0.27928498468674956,0.9292945509442215,119.07829650026562,0.5757840199109994,6,1
2,0.10915310097187621,6.914855816216937,0.03761737051899365,1.1674057488668597,0.010770259877892912,1.1931529558375606,0.036154670916163034,0.001976808183101244,36.3916941233889,19,0.19804641775263676,4.2410331483243535,185.69654053614897,1.1033844497372807,7,1
0,0.15420860920246954,3.332342467972497,0.062509196577156,1.8042478080404991,0.0,0.6114009511459874,0.06187198158410903,0.00205286398638367,0.2272836477257172,3,0.5501620138531498,17.511399043799774,53.853611098464775,1.5335840847698468,4,1
1,0.18346217547934404,3.4900688416610013,0.032973367210365555,1.6840143117325481,0.009352337840870525,1.285707400901743,0.03238202796555924,0.002716627733393462,2.3859595902947546,11,0.2880566355461202,40.10007016482604,106.92513647549318,0.8300516401941489,4,1
3,0.27302634535597087,3.949368070426545,0.0580833490718655,1.127686501965818,0.043675327964542134,0.1782601437410993,0.057285559927688766,0.006088185557052076,0.017734641374183836,7,0.6476182602800874,7.967538956595847,68.68866565662778,0.8207500085948898,4,1
0,0.09517678732893801,4.303338421147338,0.025539232175334353,1.47894017496749,0.0,1.80285166752376,0.024954750392646073,0.000945407162302602,5.567166491327895,14,0.11278875426042201,50.69727971665749,170.21850961863325,1.3729709194331698,3,1
2,0.1433355084031786,4.130935197058536,0.0433650740775672,1.1409406027842146,0.020783208149498533,1.3573360002718131,0.042413081617720394,0.0029924406269485593,0.044674835387886414,11,0.29470790170562816,6.7599673153640225,96.23153391976479,0.9954359015947505,5,1
